,O11,f1,f2,N
321,5,22771,72,909768.0
322,5,22771,66,909768.0
323,6,22771,21,909768.0
324,10,22771,94,909768.0
325,15,22771,65,909768.0
326,9,22771,300,909768.0
327,5,22771,30,909768.0
328,38,22771,51,909768.0
329,9,22771,54,909768.0
330,5,22771,11,909768.0
331,13,22771,46,909768.0
332,27,22771,45,909768.0
333,8,22771,23,909768.0
334,5,22771,7,909768.0
335,6,22771,45,909768.0
336,6,22771,25,909768.0
337,6,22771,184,909768.0
338,9,22771,447,909768.0
339,11,22771,70,909768.0
340,7,22771,66,909768.0
341,8,22771,69,909768.0
342,12,22771,22,909768.0
343,20,22771,54,909768.0
344,18,22771,56,909768.0
345,6,22771,68,909768.0
346,30,22771,262,909768.0
347,7,22771,360,909768.0
348,15,22771,99,909768.0
349,6,22771,20,909768.0
350,6,22771,61,909768.0
351,6,22771,20,909768.0
352,6,22771,46,909768.0
353,6,22771,56,909768.0
354,7,22771,49,909768.0
355,5,22771,20,909768.0
356,10,22771,178,909768.0
357,20,22771,132,909768.0
358,10,22771,35,909768.0
359,372,22771,561,909768.0
360,8,22771,229,909768.0
361,10,22771,52,909768.0
362,10,22771,171,909768.0
363,5,22771,43,909768.0
364,16,22771,128,909768.0
365,41,22771,133,909768.0
366,9,22771,29,909768.0
367,5,22771,9,909768.0
368,20,22771,148,909768.0
369,12,22771,41,909768.0
370,5,22771,59,909768.0
371,9,22771,857,909768.0
372,6,22771,18,909768.0
373,10,22771,48,909768.0
374,5,22771,12,909768.0
375,11,22771,43,909768.0
376,5,22771,38,909768.0
377,6,22771,16,909768.0
378,5,22771,56,909768.0
379,21,22771,30,909768.0
380,6,22771,30,909768.0
381,8,22771,169,909768.0
382,13,22771,126,909768.0
383,28,22771,298,909768.0
384,8,22771,45,909768.0
385,21,22771,102,909768.0
386,5,22771,36,909768.0
387,8,22771,21,909768.0
388,12,22771,195,909768.0
389,25,22771,70,909768.0
390,34,22771,97,909768.0
391,10,22771,56,909768.0
392,13,22771,23,909768.0
393,22,22771,198,909768.0
394,17,22771,102,909768.0
395,8,22771,37,909768.0
396,17,22771,94,909768.0
397,5,22771,76,909768.0
398,7,22771,130,909768.0
399,12,22771,124,909768.0
400,6,22771,90,909768.0
401,39,22771,272,909768.0
402,9,22771,52,909768.0
403,5,22771,20,909768.0
404,6,22771,21,909768.0
405,7,22771,27,909768.0
406,10,22771,32,909768.0
407,6,22771,30,909768.0
408,5,22771,8,909768.0
409,34,22771,218,909768.0
410,37,22771,355,909768.0
411,9,22771,26,909768.0
412,17,22771,81,909768.0
413,9,22771,16,909768.0
414,230,22771,679,909768.0
415,7,22771,301,909768.0
416,9,22771,19,909768.0
417,5,22771,17,909768.0
418,5,22771,53,909768.0
419,154,22771,577,909768.0
420,16,22771,174,909768.0
421,5,22771,66,909768.0
422,79,22771,366,909768.0
423,15,22771,88,909768.0
424,5,22771,32,909768.0
425,5,22771,18,909768.0
426,17,22771,80,909768.0
427,9,22771,45,909768.0
428,13,22771,85,909768.0
429,22,22771,109,909768.0
430,20,22771,309,909768.0
431,9,22771,13,909768.0
432,6,22771,32,909768.0
433,21,22771,125,909768.0
434,7,22771,201,909768.0
435,5,22771,14,909768.0
436,7,22771,46,909768.0
437,15,22771,80,909768.0
438,6,22771,69,909768.0
439,52,22771,407,909768.0
440,15,22771,139,909768.0
441,8,22771,85,909768.0
442,5,22771,38,909768.0
443,5,22771,33,909768.0
444,6,22771,48,909768.0
445,16,22771,449,909768.0
446,16,22771,84,909768.0
447,9,22771,74,909768.0
448,8,22771,29,909768.0
449,11,22771,105,909768.0
450,5,22771,68,909768.0
451,18,22771,348,909768.0
452,16,22771,48,909768.0
453,11,22771,159,909768.0
454,54,22771,171,909768.0
455,11,22771,18,909768.0
456,6,22771,63,909768.0
457,5,22771,25,909768.0
458,39,22771,205,909768.0
459,7,22771,19,909768.0
460,7,22771,15,909768.0
461,10,22771,62,909768.0
462,5,22771,11,909768.0
463,8,22771,63,909768.0
464,5,22771,20,909768.0
465,58,22771,295,909768.0
466,7,22771,22,909768.0
467,11,22771,73,909768.0
468,7,22771,121,909768.0
469,12,22771,98,909768.0
470,9,22771,78,909768.0
471,17,22771,52,909768.0
472,10,22771,94,909768.0
473,115,22771,339,909768.0
474,26,22771,117,909768.0
475,6,22771,559,909768.0
476,11,22771,271,909768.0
477,18,22771,38,909768.0
478,7,22771,46,909768.0
479,9,22771,71,909768.0
480,7,22771,51,909768.0
481,6,22771,12,909768.0
482,9,22771,64,909768.0
483,5,22771,108,909768.0
484,5,22771,235,909768.0
485,5,22771,18,909768.0
486,6,22771,29,909768.0
487,45,22771,124,909768.0
488,12,22771,203,909768.0
489,8,22771,39,909768.0
490,5,22771,14,909768.0
491,8,22771,31,909768.0
492,22,22771,567,909768.0
493,8,22771,46,909768.0
494,6,22771,240,909768.0
495,5,22771,31,909768.0
496,8,22771,63,909768.0
497,7,22771,28,909768.0
498,30,22771,268,909768.0
499,11,22771,20,909768.0
500,5,22771,13,909768.0
501,5,22771,15,909768.0
502,21,22771,121,909768.0
503,13,22771,71,909768.0
504,185,22771,582,909768.0
505,116,22771,167,909768.0
506,9,22771,105,909768.0
507,5,22771,59,909768.0
508,20,22771,251,909768.0
509,7,22771,32,909768.0
510,5,22771,8,909768.0
511,6,22771,23,909768.0
512,9,22771,29,909768.0
513,141,22771,433,909768.0
514,23,22771,96,909768.0
515,7,22771,30,909768.0
516,7,22771,80,909768.0
517,86,22771,114,909768.0
518,21,22771,139,909768.0
519,8,22771,109,909768.0
520,6,22771,7,909768.0
521,8,22771,21,909768.0
522,6,22771,19,909768.0
523,5,22771,88,909768.0
524,8,22771,25,909768.0
525,5,22771,35,909768.0
526,49,22771,206,909768.0
527,9,22771,56,909768.0
528,289,22771,1243,909768.0
529,18,22771,117,909768.0
530,5,22771,14,909768.0
531,12,22771,140,909768.0
532,11,22771,73,909768.0
533,7,22771,8,909768.0
534,9,22771,76,909768.0
535,9,22771,29,909768.0
536,9,22771,50,909768.0
537,11,22771,14,909768.0
538,8,22771,157,909768.0
539,5,22771,21,909768.0
540,79,22771,289,909768.0
541,5,22771,53,909768.0
542,10,22771,18,909768.0
543,9,22771,29,909768.0
544,5,22771,23,909768.0
545,30,22771,184,909768.0
546,12,22771,60,909768.0
547,5,22771,32,909768.0
548,8,22771,107,909768.0
549,5,22771,14,909768.0
550,17,22771,118,909768.0
551,57,22771,135,909768.0
552,8,22771,35,909768.0
553,14,22771,46,909768.0
554,5,22771,20,909768.0
555,9,22771,56,909768.0
556,6,22771,9,909768.0
557,8,22771,57,909768.0
558,12,22771,133,909768.0
559,5,22771,20,909768.0
560,24,22771,42,909768.0
561,10,22771,167,909768.0
562,14,22771,204,909768.0
563,5,22771,26,909768.0
564,9,22771,32,909768.0
565,23,22771,31,909768.0
566,7,22771,44,909768.0
567,10,22771,42,909768.0
568,5,22771,18,909768.0
569,23,22771,44,909768.0
570,8,22771,15,909768.0
571,5,22771,46,909768.0
572,14,22771,30,909768.0
573,8,22771,29,909768.0
574,5,22771,21,909768.0
575,7,22771,67,909768.0
576,5,22771,17,909768.0
577,13,22771,149,909768.0
578,8,22771,26,909768.0
579,93,22771,249,909768.0
580,7,22771,14,909768.0
581,49,22771,130,909768.0
582,6,22771,18,909768.0
583,7,22771,31,909768.0
584,18,22771,114,909768.0
585,86,22771,1255,909768.0
586,23,22771,645,909768.0
587,9,22771,88,909768.0
588,8,22771,27,909768.0
589,11,22771,334,909768.0
590,15,22771,515,909768.0
591,7,22771,16,909768.0
592,5,22771,68,909768.0
593,5,22771,33,909768.0
594,11,22771,187,909768.0
595,11,22771,55,909768.0
596,24,22771,156,909768.0
597,31,22771,185,909768.0
598,6,22771,6,909768.0
599,17,22771,109,909768.0
600,5,22771,24,909768.0
601,6,22771,16,909768.0
602,6,22771,219,909768.0
603,6,22771,148,909768.0
604,8,22771,46,909768.0
605,6,22771,94,909768.0
606,5,22771,15,909768.0
607,10,22771,56,909768.0
608,5,22771,19,909768.0
609,257,22771,983,909768.0
610,18,22771,469,909768.0
611,6,22771,85,909768.0
612,12,22771,57,909768.0
613,26,22771,66,909768.0
614,19,22771,407,909768.0
615,6,22771,20,909768.0
616,6,22771,10,909768.0
617,14,22771,117,909768.0
618,18,22771,70,909768.0
619,7,22771,47,909768.0
620,14,22771,106,909768.0
621,130,22771,462,909768.0
622,5,22771,19,909768.0
623,6,22771,21,909768.0
624,5,22771,39,909768.0
625,24,22771,49,909768.0
626,7,22771,43,909768.0
627,7,22771,139,909768.0
628,5,22771,9,909768.0
629,8,22771,45,909768.0
630,12,22771,20,909768.0
631,50,22771,435,909768.0
632,30,22771,157,909768.0
633,7,22771,81,909768.0
634,6,22771,18,909768.0
635,19,22771,194,909768.0
636,5,22771,44,909768.0
637,6,22771,13,909768.0
638,6,22771,43,909768.0
639,7,22771,96,909768.0
640,5,22771,108,909768.0
641,6,22771,124,909768.0
642,5,22771,57,909768.0
643,6,22771,23,909768.0
644,6,22771,32,909768.0
645,6,22771,775,909768.0
646,5,22771,44,909768.0
647,19,22771,53,909768.0
648,6,22771,102,909768.0
649,29,22771,255,909768.0
650,13,22771,38,909768.0
651,5,22771,9,909768.0
652,42,22771,170,909768.0
653,23,22771,149,909768.0
654,8,22771,34,909768.0
655,5,22771,93,909768.0
656,19,22771,150,909768.0
657,37,22771,121,909768.0
658,7,22771,18,909768.0
659,6,22771,37,909768.0
660,5,22771,22,909768.0
661,36,22771,441,909768.0
662,20,22771,153,909768.0
663,5,22771,102,909768.0
664,6,22771,21,909768.0
665,8,22771,89,909768.0
666,7,22771,32,909768.0
667,5,22771,53,909768.0
668,7,22771,29,909768.0
669,12,22771,48,909768.0
670,10,22771,73,909768.0
671,32,22771,331,909768.0
672,6,22771,123,909768.0
673,7,22771,19,909768.0
674,11,22771,212,909768.0
675,20,22771,211,909768.0
676,5,22771,12,909768.0
677,15,22771,102,909768.0
678,16,22771,83,909768.0
679,13,22771,91,909768.0
680,6,22771,9,909768.0
681,7,22771,59,909768.0
682,24,22771,206,909768.0
683,15,22771,67,909768.0
684,8,22771,86,909768.0
685,15,22771,366,909768.0
686,10,22771,36,909768.0
687,15,22771,59,909768.0
688,5,22771,11,909768.0
689,7,22771,128,909768.0
690,5,22771,36,909768.0
691,10,22771,56,909768.0
692,7,22771,74,909768.0
693,8,22771,95,909768.0
694,6,22771,68,909768.0
695,6,22771,36,909768.0
696,5,22771,105,909768.0
697,29,22771,155,909768.0
698,28,22771,300,909768.0
699,8,22771,192,909768.0
700,11,22771,77,909768.0
701,5,22771,129,909768.0
702,10,22771,78,909768.0
703,8,22771,26,909768.0
704,5,22771,23,909768.0
705,7,22771,24,909768.0
706,30,22771,349,909768.0
707,5,22771,80,909768.0
708,13,22771,39,909768.0
709,5,22771,20,909768.0
710,11,22771,86,909768.0
711,6,22771,46,909768.0
712,25,22771,142,909768.0
713,12,22771,235,909768.0
714,9,22771,29,909768.0
715,9,22771,105,909768.0
716,12,22771,31,909768.0
717,26,22771,229,909768.0
718,19,22771,56,909768.0
719,17,22771,61,909768.0
720,5,22771,242,909768.0
721,5,22771,10,909768.0
722,6,22771,88,909768.0
723,6,22771,45,909768.0
724,10,22771,32,909768.0
725,6,22771,141,909768.0
726,5,22771,42,909768.0
727,8,22771,36,909768.0
728,11,22771,202,909768.0
729,19,22771,279,909768.0
730,7,22771,112,909768.0
731,6,22771,63,909768.0
732,50,22771,221,909768.0
733,6,22771,32,909768.0
734,7,22771,73,909768.0
735,7,22771,251,909768.0
736,9,22771,233,909768.0
737,16,22771,63,909768.0
738,5,22771,32,909768.0
739,33,22771,159,909768.0
740,10,22771,34,909768.0
741,5,22771,40,909768.0
742,13,22771,118,909768.0
743,17,22771,107,909768.0
744,7,22771,41,909768.0
745,5,22771,28,909768.0
746,7,22771,21,909768.0
747,8,22771,69,909768.0
748,16,22771,71,909768.0
749,6,22771,41,909768.0
750,22,22771,76,909768.0
751,6,22771,64,909768.0
752,14,22771,115,909768.0
753,13,22771,45,909768.0
754,5,22771,14,909768.0
755,5,22771,29,909768.0
756,6,22771,26,909768.0
757,13,22771,111,909768.0
758,11,22771,20,909768.0
759,5,22771,24,909768.0
760,7,22771,21,909768.0
761,5,22771,39,909768.0
762,7,22771,60,909768.0
763,8,22771,19,909768.0
764,6,22771,110,909768.0
765,6,22771,67,909768.0
766,8,22771,37,909768.0
767,71,22771,195,909768.0
768,6,22771,9,909768.0
769,13,22771,82,909768.0
770,8,22771,33,909768.0
771,15,22771,59,909768.0
772,12,22771,46,909768.0
773,12,22771,155,909768.0
774,5,22771,48,909768.0
775,5,22771,42,909768.0
776,11,22771,179,909768.0
777,8,22771,42,909768.0
778,12,22771,94,909768.0
779,6,22771,39,909768.0
780,17,22771,333,909768.0
781,5,22771,11,909768.0
782,8,22771,36,909768.0
783,9,22771,25,909768.0
784,6,22771,16,909768.0
785,10,22771,29,909768.0
786,14,22771,60,909768.0
787,6,22771,49,909768.0
788,5,22771,43,909768.0
789,5,22771,15,909768.0
790,8,22771,59,909768.0
791,8,22771,43,909768.0
792,5,22771,9,909768.0
793,8,22771,39,909768.0
794,7,22771,49,909768.0
795,9,22771,38,909768.0
796,6,22771,19,909768.0
797,7,22771,100,909768.0
798,27,22771,403,909768.0
799,6,22771,102,909768.0
800,11,22771,49,909768.0
801,5,22771,41,909768.0
802,8,22771,78,909768.0
803,9,22771,50,909768.0
804,53,22771,257,909768.0
805,15,22771,38,909768.0
806,8,22771,37,909768.0
807,6,22771,155,909768.0
808,52,22771,285,909768.0
809,5,22771,49,909768.0
810,15,22771,57,909768.0
811,62,22771,120,909768.0
812,21,22771,109,909768.0
813,5,22771,228,909768.0
814,16,22771,83,909768.0
815,8,22771,25,909768.0
816,5,22771,35,909768.0
817,5,22771,27,909768.0
818,8,22771,48,909768.0
819,12,22771,57,909768.0
820,8,22771,45,909768.0
821,7,22771,26,909768.0
822,12,22771,76,909768.0
823,61,22771,190,909768.0
824,9,22771,60,909768.0
825,8,22771,76,909768.0
826,8,22771,332,909768.0
827,5,22771,20,909768.0
828,5,22771,10,909768.0
829,12,22771,71,909768.0
830,7,22771,47,909768.0
831,14,22771,84,909768.0
832,39,22771,142,909768.0
833,25,22771,137,909768.0
834,105,22771,161,909768.0
835,10,22771,64,909768.0
836,18,22771,186,909768.0
837,7,22771,14,909768.0
838,7,22771,30,909768.0
839,24,22771,47,909768.0
840,9,22771,77,909768.0
841,5,22771,45,909768.0
842,166,22771,492,909768.0
843,5,22771,71,909768.0
844,14,22771,43,909768.0
845,8,22771,32,909768.0
846,6,22771,42,909768.0
847,11,22771,326,909768.0
848,18,22771,176,909768.0
849,8,22771,50,909768.0
850,6,22771,37,909768.0
851,10,22771,55,909768.0
852,5,22771,12,909768.0
853,10,22771,53,909768.0
854,14,22771,107,909768.0
855,13,22771,83,909768.0
856,5,22771,55,909768.0
857,36,22771,154,909768.0
858,13,22771,59,909768.0
859,6,22771,114,909768.0
860,19,22771,86,909768.0
861,64,22771,206,909768.0
862,16,22771,91,909768.0
863,6,22771,24,909768.0
864,7,22771,18,909768.0
865,6,22771,9,909768.0
866,7,22771,52,909768.0
867,5,22771,62,909768.0
868,6,22771,14,909768.0
869,10,22771,147,909768.0
870,6,22771,17,909768.0
871,6,22771,50,909768.0
872,5,22771,24,909768.0
873,9,22771,76,909768.0
874,5,22771,6,909768.0
875,8,22771,165,909768.0
876,10,22771,37,909768.0
877,6,22771,59,909768.0
878,48,22771,606,909768.0
879,17,22771,131,909768.0
880,5,22771,13,909768.0
881,5,22771,13,909768.0
882,8,22771,13,909768.0
883,9,22771,37,909768.0
884,17,22771,110,909768.0
885,5,22771,22,909768.0
886,6,22771,120,909768.0
887,10,22771,44,909768.0
888,10,22771,27,909768.0
889,6,22771,65,909768.0
890,6,22771,23,909768.0
891,22,22771,142,909768.0
892,13,22771,51,909768.0
893,19,22771,73,909768.0
894,13,22771,40,909768.0
895,6,22771,48,909768.0
896,5,22771,141,909768.0
897,8,22771,23,909768.0
898,6,22771,30,909768.0
899,5,22771,17,909768.0
900,6,22771,18,909768.0
901,40,22771,178,909768.0
902,6,22771,35,909768.0
903,7,22771,53,909768.0
904,6,22771,12,909768.0
905,16,22771,112,909768.0
906,17,22771,194,909768.0
907,5,22771,104,909768.0
908,20,22771,65,909768.0
909,7,22771,13,909768.0
910,5,22771,21,909768.0
911,8,22771,72,909768.0
912,13,22771,91,909768.0
913,11,22771,32,909768.0
914,5,22771,61,909768.0
915,6,22771,30,909768.0
916,6,22771,135,909768.0
917,5,22771,27,909768.0
918,5,22771,53,909768.0
919,5,22771,213,909768.0
920,8,22771,184,909768.0
921,5,22771,39,909768.0
922,5,22771,12,909768.0
923,5,22771,56,909768.0
924,5,22771,10,909768.0
925,8,22771,52,909768.0
926,9,22771,33,909768.0
927,8,22771,33,909768.0
928,5,22771,10,909768.0
929,29,22771,393,909768.0
930,10,22771,17,909768.0
931,12,22771,174,909768.0
932,5,22771,21,909768.0
933,9,22771,47,909768.0
934,8,22771,42,909768.0
935,6,22771,8,909768.0
936,13,22771,180,909768.0
937,8,22771,15,909768.0
938,9,22771,77,909768.0
939,12,22771,81,909768.0
940,9,22771,99,909768.0
941,5,22771,7,909768.0
942,6,22771,44,909768.0
943,9,22771,126,909768.0
944,5,22771,23,909768.0
945,8,22771,28,909768.0
946,8,22771,43,909768.0
947,5,22771,12,909768.0
948,8,22771,73,909768.0
949,13,22771,38,909768.0
950,6,22771,94,909768.0
951,6,22771,51,909768.0
952,5,22771,120,909768.0
953,11,22771,55,909768.0
954,20,22771,80,909768.0
955,28,22771,329,909768.0
956,36,22771,160,909768.0
957,7,22771,21,909768.0
958,6,22771,97,909768.0
959,23,22771,94,909768.0
960,6,22771,38,909768.0
961,5,22771,14,909768.0
962,80,22771,1505,909768.0
963,19,22771,49,909768.0
964,9,22771,61,909768.0
965,11,22771,84,909768.0
966,25,22771,102,909768.0
967,7,22771,30,909768.0
968,6,22771,33,909768.0
969,11,22771,204,909768.0
970,9,22771,112,909768.0
971,6,22771,44,909768.0
972,5,22771,28,909768.0
973,5,22771,27,909768.0
974,9,22771,63,909768.0
975,7,22771,15,909768.0
976,5,22771,115,909768.0
977,11,22771,53,909768.0
978,13,22771,36,909768.0
979,5,22771,45,909768.0
980,9,22771,123,909768.0
981,6,22771,24,909768.0
982,5,22771,5,909768.0
983,6,22771,73,909768.0
984,9,22771,199,909768.0
985,13,22771,55,909768.0
986,10,22771,19,909768.0
987,6,22771,30,909768.0
988,10,22771,183,909768.0
989,9,22771,57,909768.0
990,5,22771,6,909768.0
991,5,22771,23,909768.0
992,5,22771,76,909768.0
993,12,22771,53,909768.0
994,7,22771,95,909768.0
995,6,22771,39,909768.0
996,6,22771,98,909768.0
997,7,22771,56,909768.0
998,6,22771,38,909768.0
999,9,22771,19,909768.0
1000,8,22771,24,909768.0
