lemma	f	f1	f2	N	lr	clr
Verordnung	124	168329	1443	19720567	3.4488736545388354	2.8656897144303297
Entsendung	24	168329	173	19720567	4.2257001736625	2.859700625731848
rot-grün	220	168329	2938	19720567	3.2329361661607736	2.797847259260816
Gremienbericht	5	168329	7	19720567	8.181834288290867	2.9854612957273936
damalig	113	168329	1364	19720567	3.391219081652873	2.7813205667545264
bewerten	103	168329	1257	19720567	3.373979211941241	2.735456707150444
beabsichtigt	20	168329	141	19720567	4.262971051016273	2.7638638285580037
Patientenbeauftragten	6	168329	17	19720567	5.985437075487364	2.8333326471631755
Aktionsplan	81	168329	970	19720567	3.4037165874583604	2.6830257160514583
Aufforderung	33	168329	300	19720567	3.8436043810744045	2.6976615156289077
Auffassung	159	168329	2264	19720567	3.1331846307341022	2.6225922616123665
Patientenbeauftragte	5	168329	12	19720567	6.374479366233263	2.7377920526212343
Reichtumsbericht	20	168329	156	19720567	4.094371447040528	2.6070380994262226
Weigerung	10	168329	51	19720567	4.824282283672784	2.6338196197580888
zeihen|ziehen	81	168329	1068	19720567	3.252849921831732	2.5351543336015014
messen|missen	10	168329	53	19720567	4.755569533588769	2.5751186607699483
Protokollerklärung	8	168329	37	19720567	5.0019251982759325	2.5216385996911317
Integrationsbeauftragte	5	168329	14	19720567	6.011909286848555	2.5476791587441734
inwieweit	47	168329	581	19720567	3.3537991133935887	2.408943491892225
Position	137	168329	2275	19720567	2.895892138643541	2.3487349139060116
Verhandlungsstrategie	5	168329	15	19720567	5.859906193403506	2.4581009524051467
erwägen	13	168329	93	19720567	4.238417816657235	2.38119756959182
Anfrage	89	168329	1378	19720567	3.003603076008252	2.3230720112423424
Bericht	325	168329	6296	19720567	2.6604452479434277	2.307002649099674
Demografiebericht	7	168329	32	19720567	5.023404925686385	2.36756433089855
Reichtumsberichts	7	168329	32	19720567	5.023404925686385	2.36756433089855
teilen	97	168329	1656	19720567	2.853413822892848	2.2036499684703017
Bemühung	50	168329	722	19720567	3.1114449603994694	2.2011302592332305
amtierend	13	168329	102	19720567	4.084612480578199	2.2405662582401993
beurteilen	40	168329	552	19720567	3.1818342882908675	2.1622821508146735
fordern	577	168329	13484	19720567	2.376467611403348	2.1126266918162946
streben	20	168329	210	19720567	3.6119786799599196	2.1519968215354335
vorgelegt	53	168329	819	19720567	3.006626066041747	2.124606375850438
23	57	168329	903	19720567	2.9682823544482972	2.1185054415870783
Gesundheitsforschung	16	168329	151	19720567	3.783090596352674	2.1410036797322847
Mitglied	153	168329	3092	19720567	2.5961843924448242	2.081384928342509
Verhandlungsposition	10	168329	71	19720567	4.251096950727981	2.132217575881027
Leitlinie	32	168329	428	19720567	3.2305495733238954	2.089212480909138
Drucksache	546	168329	13303	19720567	2.3136618571750334	2.042658278498706
christlich-liberal	86	168329	1586	19720567	2.7354241627223597	2.046924015941349
Hightech-Strategie	23	168329	271	19720567	3.429271839073643	2.075577368488618
Einschätzung	56	168329	925	19720567	2.904048748646709	2.047895206536629
innerhalb	143	168329	2952	19720567	2.5639366210554964	2.031717682820164
-Zusammenarbeit	5	168329	19	19720567	5.374479366233263	2.1387205549472017
Artikel	58	168329	982	19720567	2.8661381471150196	2.025541027270064
Nachhaltigkeitsstrategie	16	168329	161	19720567	3.6799971033885703	2.043921565198047
Ansicht	43	168329	671	19720567	2.991550199213976	2.0126284065067153
Waldstrategie	13	168329	116	19720567	3.873845384361379	2.045842644798966
Schlussfolgerung	37	168329	561	19720567	3.035936557495005	1.9795494077022437
gemäß	70	168329	1329	19720567	2.6911266426294547	1.928578157669906
Familienbericht	7	168329	41	19720567	4.57979827421077	2.0019992645376483
jetzig	74	168329	1439	19720567	2.65467432322524	1.9135176622239596
Vertreter	90	168329	1842	19720567	2.576972230132006	1.9058552071745054
Jahreswirtschaftsbericht	14	168329	143	19720567	3.656033860037855	1.9084184384438625
bekennen	79	168329	1631	19720567	2.56377409939348	1.8475929263973787
antworten	58	168329	1114	19720567	2.6734930691726237	1.8360057355793395
Beteiligung	90	168329	1941	19720567	2.4976701098626055	1.8274310108404668
Belang	30	168329	462	19720567	3.0119092868485553	1.839349109363376
untätig	11	168329	99	19720567	3.859906193403505	1.8737182017538223
Verhandlungsführung	6	168329	33	19720567	4.689981191961193	1.8868318832541382
Erkenntnis	87	168329	1908	19720567	2.472334482275395	1.7909069470785441
geschäftsführend	5	168329	23	19720567	5.011909286848555	1.8721906742090233
Initiative	137	168329	3397	19720567	2.287282027245592	1.74582909102634
Verkehrssicherheitsprogramm	6	168329	34	19720567	4.637513772067058	1.8434806888013728
-Gesetzentwurf	7	168329	46	19720567	4.38185889659886	1.8324292841733374
Agrarbericht	5	168329	24	19720567	4.933906774847282	1.8122020368737968
Untätigkeit	12	168329	124	19720567	3.637513772067057	1.7510422178281855
gegenüber	176	168329	4733	19720567	2.1654691568175624	1.6885937063795426
Haushaltsjahr	21	168329	299	19720567	3.1332825434587575	1.7277810918492973
versäumen	20	168329	280	19720567	3.159466475262413	1.7183259379256905
abgestimmt	18	168329	241	19720567	3.2289312949255122	1.7071532265930867
Aktivität	39	168329	741	19720567	2.6899811919611927	1.6683048858495768
inwiefern	16	168329	207	19720567	3.282477365367756	1.666101177986643
weigern	19	168329	271	19720567	3.1305537833471746	1.6530189070848282
unterstützen	234	168329	7125	19720567	1.9797732708878295	1.567199254481049
Kreativwirtschaft	14	168329	173	19720567	3.3543781601767537	1.622980265985836
Stand	46	168329	979	19720567	2.5177348786087594	1.579810731686608
Kenntnis	92	168329	2443	19720567	2.1844093258074966	1.524507340531018
tatenlos	10	168329	104	19720567	3.62724543661323	1.5614175386785685
vertreten	69	168329	1737	19720567	2.2645270767370107	1.5016680876554487
Bestreben	9	168329	88	19720567	3.7260504466687143	1.541061830439839
kohärent	10	168329	106	19720567	3.5968717875697114	1.533114177598854
wann	57	168329	1405	19720567	2.2961914263863883	1.456465084632074
erwarten	114	168329	3386	19720567	2.0168391746264978	1.4252854707055282
beauftragen	18	168329	285	19720567	2.9691352631582633	1.4567523562234435
Kenntnisstand	8	168329	74	19720567	3.8155120740450514	1.4904060016994976
erklärt	13	168329	171	19720567	3.2565651633674944	1.4645760704008606
Versagen	38	168329	855	19720567	2.433641438701407	1.403050935637703
die	39632	168329	1811869	19720567	1.3771442299443897	1.3495044156139742
Bundestag	286	168329	10267	19720567	1.7348088785778724	1.362637616314024
ignorieren	34	168329	740	19720567	2.4838446613826646	1.3934467856017037
bereit	93	168329	2794	19720567	1.9997870800025694	1.3449314253975628
Jahresabrüstungsbericht	5	168329	31	19720567	4.481394570149775	1.4485030974208681
bewaffnet	33	168329	734	19720567	2.4510296787513353	1.3448028265456404
Absicht	24	168329	476	19720567	2.6246897317094735	1.3237650923252187
Hochdruck	8	168329	81	19720567	3.670081634523488	1.3570591185018355
prüfen	76	168329	2268	19720567	2.0098016238865637	1.285278890373776
Berufsbildungsbericht	8	168329	82	19720567	3.650452827774555	1.3389744524310936
Tourismuspolitik	5	168329	33	19720567	4.374479366233263	1.3591095184816238
Armutszeugnis	14	168329	215	19720567	3.0162094242821804	1.2995137657447495
ermächtigen	8	168329	83	19720567	3.6310875029076244	1.3211130824425625
Appell	26	168329	552	19720567	2.521426922252295	1.2737248100607728
Altenbericht	7	168329	65	19720567	3.809280120333537	1.3242097570370308
Sicht	121	168329	4153	19720567	1.801489507178183	1.228656187176223
vorliegend	108	168329	3706	19720567	1.8018142243154918	1.1954592610042367
Kernanliegen	6	168329	50	19720567	3.9854370754873636	1.282541145195491
ergreifen	42	168329	1142	19720567	2.1489358077702434	1.1725699684545796
Brüssel	39	168329	1049	19720567	2.1651688346265967	1.1517264895493193
derzeitig	32	168329	799	19720567	2.2768234259005715	1.156318159416506
sechst	12	168329	183	19720567	3.0270161792387635	1.1723086620358454
vorherig	15	168329	266	19720567	2.7952532350612516	1.1444585320498881
von	2948	168329	153048	19720567	1.1898625511031617	1.075359223902171
Plan	36	168329	965	19720567	2.1702964084631646	1.1153932144725514
Krisenmanagement	9	168329	114	19720567	3.315585677179694	1.1584428999526786
Maßnahme	186	168329	7623	19720567	1.538559947703658	1.0777471621359023
Auftrag	61	168329	1979	19720567	1.8852565259482608	1.077631257964687
setzen	221	168329	9452	19720567	1.4755375237402357	1.0530503846203658
Angela	24	168329	557	19720567	2.3868769713654854	1.090946670729894
folgen	78	168329	2741	19720567	1.7664716990551395	1.0531652230931365
aktiv	68	168329	2309	19720567	1.817442101143451	1.053071720497801
nachdrücklich	15	168329	276	19720567	2.7388907924421395	1.0898805370810454
Hausaufgabe	18	168329	369	19720567	2.574503974541257	1.0735953641734972
sich	1613	168329	86609	19720567	1.140329588888193	0.9849661643668899
Engagement	70	168329	2495	19720567	1.745420178386619	0.9925935055809862
legen	90	168329	3425	19720567	1.6482882436612325	0.9850031827571729
Forschungsagenda	7	168329	78	19720567	3.5175139959564268	1.0570672362815958
zehnt	8	168329	101	19720567	3.320747382295474	1.0324219356462179
Ressort	24	168329	599	19720567	2.2774505482929235	0.983561473567385
dies	2878	168329	165678	19720567	1.0380158961028314	0.9222176806170624
auf	1988	168329	113048	19720567	1.0560284594866987	0.9163139720234769
daher	142	168329	6163	19720567	1.4538659108244136	0.9267693576866378
Politik	202	168329	9326	19720567	1.3626669448431625	0.9211216595678441
Verhandlung	71	168329	2642	19720567	1.6815394180745311	0.9344898244064698
Koalitionsfraktion	81	168329	3134	19720567	1.6237443220813497	0.9247171642442603
neunt	7	168329	82	19720567	3.4384424249652286	0.9838912019825589
Konsequenz	57	168329	2062	19720567	1.7234096862259642	0.8892854427476515
Strategie	44	168329	1471	19720567	1.840568192565039	0.8900386416538376
Anliegen	49	168329	1699	19720567	1.7863657283855352	0.8861472819312085
Regierungskoalition	36	168329	1129	19720567	1.9357535091739126	0.8838075161158723
Rüstungsexport	21	168329	524	19720567	2.277809026376738	0.8945645994289381
verfolgen	56	168329	2044	19720567	1.7101590738988228	0.8687241768481107
Auskunft	24	168329	643	19720567	2.1710730949103962	0.8790281141579519
Export	28	168329	803	19720567	2.0692086152995093	0.8745442836312578
vorlegen	116	168329	5118	19720567	1.4295978463501071	0.8464819262282111
endlich	145	168329	6772	19720567	1.3456750793420085	0.8244990387141922
durch	499	168329	27948	19720567	1.0783362281145807	0.7981954178707091
schwarz-rot	10	168329	166	19720567	2.8964320694286187	0.8704636434516535
beschlossen	20	168329	506	19720567	2.257021784685086	0.840020361998456
scheinen	43	168329	1499	19720567	1.7783763079069066	0.8174618968420827
agieren	24	168329	677	19720567	2.0939295125782302	0.8031408075165688
derzeit	70	168329	2916	19720567	1.5144692638219892	0.7632070647295004
herantragen	6	168329	68	19720567	3.4906723837377864	0.835278050842031
entschließen	13	168329	269	19720567	2.560345911544597	0.7946271195521227
getragen	9	168329	145	19720567	2.942368353595478	0.8047239392394155
bzw.	111	168329	5248	19720567	1.3276117014066515	0.731960008220401
geführt	14	168329	306	19720567	2.477436556581092	0.7782500825072428
belohnen	10	168329	176	19720567	2.8067948569439425	0.7845060726242984
Eckpunktepapier	7	168329	93	19720567	3.2409963607590115	0.7998829206474906
Aussage	55	168329	2202	19720567	1.5731594310693915	0.7251617581373772
Überlegung	26	168329	805	19720567	1.954866393482928	0.7167457806913077
Gesamtstrategie	7	168329	95	19720567	3.2078294968238117	0.7688049828525989
haben	3529	168329	246290	19720567	0.7557727651425217	0.6515680055456051
Ankündigung	24	168329	731	19720567	1.9793022893152625	0.6902625312425151
Sparpaket	8	168329	124	19720567	3.001925198275933	0.7316407588987797
bisher	111	168329	5543	19720567	1.2470542955088793	0.6517450241757317
Ansinnen	9	168329	155	19720567	2.8400066359658003	0.7069111743734341
Antrag	453	168329	28569	19720567	0.9041696938654483	0.6104088088308263
offenbar	30	168329	1032	19720567	1.7981299958168153	0.6474339680637151
vorwerfen	24	168329	750	19720567	1.9410429561289104	0.6525571867514907
engagieren	34	168329	1237	19720567	1.714948107477768	0.6349507153997066
vorhat	5	168329	52	19720567	3.62724543661323	0.705684048381628
laut	39	168329	1507	19720567	1.6256721594225407	0.6181258552199137
Reaktion	20	168329	582	19720567	2.0474079680699413	0.6341990717491304
willens	6	168329	76	19720567	3.315585677179695	0.6736142521389615
Verhalten	43	168329	1742	19720567	1.5557008109213826	0.5967601373119338
Versäumnis	11	168329	228	19720567	2.557786579596323	0.6383191491782415
Unfähigkeit	5	168329	53	19720567	3.5968717875697114	0.6782381889724615
Adresse	13	168329	302	19720567	2.3854202290439184	0.6245804429260597
richten	45	168329	1863	19720567	1.5236228055390724	0.5864940959342175
Fehlanzeige	13	168329	303	19720567	2.3804368215296625	0.6197277357618702
Konzept	60	168329	2725	19720567	1.3868769713654854	0.5762224389292843
Vorschlag	141	168329	7835	19720567	1.0899394315056838	0.5623370135522331
Unterstützung	91	168329	4624	19720567	1.221450387716216	0.5640462857134851
zuvor	29	168329	1029	19720567	1.7521029038689901	0.5822663925264785
Herbst	20	168329	599	19720567	2.0044147503016307	0.5919190576955006
Name	43	168329	1782	19720567	1.522128730799016	0.5634603983484043
Rüstungsexportbericht	6	168329	78	19720567	3.2749436926823488	0.6358708521235178
unverzüglich	13	168329	309	19720567	2.3508925459156473	0.5909493119067228
tun	296	168329	18825	19720567	0.8918621574794522	0.5283077667969767
ausdrücklich	79	168329	3947	19720567	1.2463148621037665	0.540600126488888
dass	2316	168329	174459	19720567	0.644077740414136	0.5150473705533322
Vertreterin	11	168329	236	19720567	2.505556620823765	0.5877363272506558
Absichtserklärung	6	168329	79	19720567	3.255044135244644	0.6173621566777848
warum	127	168329	7102	19720567	1.0806133785717587	0.5246999373065101
Zusammenarbeit	77	168329	3866	19720567	1.239091309589698	0.5243017473584151
loben	17	168329	481	19720567	2.089388039526272	0.5557569478855044
Koalition	178	168329	10692	19720567	0.9756156047980269	0.5064126056075784
schweigen	15	168329	398	19720567	2.1855962070870665	0.5509231932211847
keinerlei	23	168329	764	19720567	1.8501384171546842	0.535223094860138
diesbezüglich	23	168329	765	19720567	1.8481927728397147	0.5333041290091926
bezüglich	27	168329	972	19720567	1.7306231764585387	0.51847881773339
gesamt	69	168329	3448	19720567	1.2460500150178726	0.49090537476371066
veranlassen	10	168329	208	19720567	2.5524776682112575	0.5394958975861611
deutsch	361	168329	24543	19720567	0.7941152714743412	0.4651470251954336
ankündigen	33	168329	1307	19720567	1.589150750505658	0.4941676701203754
Wiedervereinigung	13	168329	326	19720567	2.270327064611979	0.5123958809897003
dankenswerterweise	8	168329	142	19720567	2.7938170029457328	0.5333919482663138
Umsetzung	74	168329	3841	19720567	1.1901592410850623	0.4612605159615145
Bundeskanzlerin	51	168329	2385	19720567	1.3437426896676523	0.464726476766545
Vorstellung	32	168329	1270	19720567	1.5861105941892402	0.47417632790621755
Bundesrat	57	168329	2760	19720567	1.292450411033552	0.4613096119363199
eindringlich	8	168329	143	19720567	2.783090596352674	0.5231372710855953
Grundsatz	38	168329	1619	19720567	1.4812120544887197	0.4617511884287381
sehen	231	168329	15295	19720567	0.8328379502053344	0.42135150763107726
Planung	23	168329	809	19720567	1.7650826472019114	0.4513011278185033
Bundesministerin	19	168329	614	19720567	1.8910878486517846	0.4437227357660341
behaupten	42	168329	1902	19720567	1.3911367101868717	0.4221365526787013
vernachlässigen	12	168329	297	19720567	2.2900505850725574	0.459830385753958
schätzen	21	168329	719	19720567	1.805140389972613	0.4296621792224312
Verdienst	14	168329	385	19720567	2.131985738840306	0.4410971481464986
-Antrag	6	168329	87	19720567	3.1050186912400366	0.47724851765814263
zusagen	15	168329	433	19720567	2.059437656931141	0.42734619862440587
Ziel	143	168329	9040	19720567	0.9006742931193316	0.3773578724485298
handeln	123	168329	7585	19720567	0.937074053925965	0.3726659119073045
bislang	36	168329	1581	19720567	1.4364400720540804	0.3894132201007918
Forderung	139	168329	8826	19720567	0.8942049439390516	0.3634247295210442
national	88	168329	5105	19720567	1.0267285892765055	0.3590382568913812
liegen	170	168329	11290	19720567	0.8284279619303371	0.3486886557798805
Sachverständigenrat	11	168329	268	19720567	2.313713262846924	0.4014665497500628
aktuell	91	168329	5376	19720567	1.0000130773321558	0.34353056065669685
dazu	276	168329	19977	19720567	0.7024494095584155	0.3262958496277016
Genehmigung	17	168329	544	19720567	1.90570988301663	0.37532238822305286
leider	102	168329	6230	19720567	0.9511309534500433	0.33125165353986796
wie	752	168329	61165	19720567	0.5319236355594646	0.3045385620309035
:	1330	168329	112995	19720567	0.4682991874284894	0.29765892157526663
Zeitplan	10	168329	234	19720567	2.3744793662332633	0.36712235305274343
weiterhin	81	168329	4769	19720567	1.004999341865882	0.30913131831518553
vorig	7	168329	124	19720567	2.7968963958777047	0.38024808312949415
Vorbehalt	13	168329	365	19720567	2.1009142929072997	0.34687116595998796
ihr	845	168329	70668	19720567	0.4912990002764254	0.2768875766344681
Beschluss	38	168329	1796	19720567	1.3281143517036866	0.30985903540848253
Wille	27	168329	1122	19720567	1.5180785410784379	0.30824295463603163
bestärken	6	168329	94	19720567	2.985437075487364	0.36488488994651164
bereits	159	168329	11070	19720567	0.7592934375110876	0.26339570423248154
drängen	19	168329	675	19720567	1.750281702229007	0.3050006964531363
halten	137	168329	9321	19720567	0.7930313496883438	0.25867314306755396
was	499	168329	40734	19720567	0.5266387864980462	0.2472961974829355
Verantwortlichkeit	8	168329	163	19720567	2.5837817881292673	0.33200044274619195
Anstrengung	26	168329	1082	19720567	1.5159517921861436	0.28308789742352597
begründen	29	168329	1282	19720567	1.4267164892092166	0.26021378032085735
Kritik	42	168329	2145	19720567	1.2139904814504858	0.24622764923496437
voran	18	168329	638	19720567	1.7537067895715799	0.26876770921735416
Lob	12	168329	335	19720567	2.1094783394307366	0.28361352198814715
Einfluss	25	168329	1046	19720567	1.5079952323004284	0.2507952402456441
Pflicht	34	168329	1619	19720567	1.3171019096270749	0.24068831324987697
keine	517	168329	43655	19720567	0.47725499355305667	0.20288971871631195
weder	43	168329	2237	19720567	1.1868231377024099	0.23055710729276774
Agenda	24	168329	993	19720567	1.52451583870958	0.241211105200953
fragen	112	168329	7577	19720567	0.8013345704392055	0.2102709049530032
Entscheidung	99	168329	6536	19720567	0.8370900599734039	0.20827500866468276
geplant	27	168329	1184	19720567	1.4386205464594837	0.22956539058288103
Gegensatz	24	168329	1001	19720567	1.512653942156276	0.22947621915698166
EU-Ebene	12	168329	344	19720567	2.0698292627777364	0.24485122367113712
Zeugnis	7	168329	134	19720567	2.6785764286889435	0.26730532245133193
Markenzeichen	6	168329	100	19720567	2.890279842447024	0.2750716670662693
insbesondere	109	168329	7471	19720567	0.7822084837963701	0.18311917393015512
Berechnung	15	168329	497	19720567	1.8539074527820623	0.22557427158454352
Kurs	18	168329	660	19720567	1.7034017077235142	0.21918070047396343
gegenwärtig	22	168329	893	19720567	1.5528089034419377	0.21211218648359112
Meinung	57	168329	3344	19720567	1.0102404664879365	0.18062641721849748
an	945	168329	86920	19720567	0.35244712221042435	0.14986952939247736
hierzu	35	168329	1773	19720567	1.2259768435340712	0.1657373675367
@card@	848	168329	78643	19720567	0.34043683437558	0.1265346517720815
Anhaltspunkt	8	168329	178	19720567	2.4505152572658035	0.20361516929188767
hinsichtlich	35	168329	1795	19720567	1.2078294968238117	0.14772086650553
welche	153	168329	11649	19720567	0.6284496896388203	0.12322817181463348
Verbraucherpolitik	11	168329	311	19720567	2.0905191215449217	0.18390601706813053
Verantwortung	108	168329	7731	19720567	0.7186505347924625	0.11698165052043409
dafür	261	168329	21791	19720567	0.49375149091879333	0.10728336394577115
Aufgabe	103	168329	7401	19720567	0.7131212850022419	0.09702920606692408
Merkel	36	168329	1914	19720567	1.1548498471920428	0.10993929795094604
als	636	168329	59763	19720567	0.3212596899881733	0.07412846842901293
bemühen	25	168329	1146	19720567	1.3731918203728029	0.11733296270425989
fünft	12	168329	370	19720567	1.961052916860405	0.138388253924317
Bundesfinanzminister	17	168329	648	19720567	1.6458728396712954	0.11943199498256002
jedoch	57	168329	3566	19720567	0.91595197516608	0.08678552302523701
eine	3297	168329	345582	19720567	0.16200582031615404	0.05438797039888408
daransetzen	6	168329	108	19720567	2.7724433521531657	0.16339607263667777
nun	166	168329	13302	19720567	0.5537072129726248	0.06885138783323375
unter	195	168329	16077	19720567	0.512131526936561	0.0648973608641735
nach	398	168329	36379	19720567	0.36158315122707835	0.04891215529343641
seit	135	168329	10521	19720567	0.594369280366541	0.05657379068815645
argumentieren	14	168329	484	19720567	1.7907441688961094	0.1063442953530228
Information	45	168329	2660	19720567	0.9991640585988759	0.0654921274822369
steuerpolitisch	6	168329	110	19720567	2.744428975983569	0.13677583810759594
angesichts	53	168329	3309	19720567	0.9189416637004572	0.059030591915025125
kritisieren	38	168329	2125	19720567	1.0806188216872556	0.06406345826237406
erklären	65	168329	4326	19720567	0.8252976702537402	0.049228109782125384
offiziell	14	168329	492	19720567	1.7663943074803603	0.0824022345964659
insoweit	12	168329	384	19720567	1.90570988301663	0.08415798699209485
parlamentarisch	52	168329	3268	19720567	0.9092942203656685	0.04119793927127455
ersuchen	5	168329	78	19720567	2.9920097294108503	0.12091226182062875
stets	15	168329	560	19720567	1.6766843693477351	0.051194401015615836
mit	1132	168329	117896	19720567	0.17132842240179322	0
konkret	81	168329	5900	19720567	0.6932006655368067	0
Gespräch	47	168329	2956	19720567	0.908187463980836	0
begrüßen	45	168329	2802	19720567	0.9228757377229887	0
Rüstungsexportpolitik	5	168329	81	19720567	2.933906774847282	0.06644417138501431
eingesetzt	9	168329	246	19720567	2.1410879459475582	0.03190622200635168
Bundesminister	28	168329	1475	19720567	1.1684119089293843	0
Abstimmungsverhalten	6	168329	118	19720567	2.6375137720670576	0.03494560853724962
Entlastung	25	168329	1264	19720567	1.228801911037628	0
erkennen	50	168329	3344	19720567	0.8181375434518746	0
verhandeln	23	168329	1143	19720567	1.2541851325155515	0
stehen	203	168329	18779	19720567	0.34408985372311457	0
beimessen	6	168329	122	19720567	2.586887698997089	0
Angabe	15	168329	603	19720567	1.5671244441756593	0
namens	5	168329	85	19720567	2.8599061934035053	0
ob	156	168329	13984	19720567	0.39000352400335486	0
verweigern	18	168329	803	19720567	1.413282351066828	0
tragen	71	168329	5360	19720567	0.6408740528668492	0
schriftlich	27	168329	1471	19720567	1.1189386686798026	0
Finanz	15	168329	610	19720567	1.5500509308167179	0
neu	206	168329	19552	19720567	0.3066590370298019	0
Änderung	65	168329	4840	19720567	0.660988988621486	0
?	512	168329	54584	19720567	0.13731209444692083	0
appellieren	15	168329	616	19720567	1.5355756083008383	0
Vorgabe	28	168329	1571	19720567	1.075738768890374	0
Positionierung	6	168329	125	19720567	2.5500509308167176	0
Expertenkommission	7	168329	168	19720567	2.336344237346492	0
hier	406	168329	42775	19720567	0.15452065265761078	0
Staatssekretär	50	168329	3494	19720567	0.7538929557813856	0
dankbar	26	168329	1422	19720567	1.1132626853349448	0
gegebenenfalls	17	168329	755	19720567	1.4198920285934482	0
mangelnd	14	168329	557	19720567	1.5824527276567477	0
Zielsetzung	11	168329	375	19720567	1.8115431718421058	0
,	8794	168329	1108396	19720567	-0.10633999470522687	-0.041606226041686144
Thema	179	168329	16944	19720567	0.31055710798661484	0
Handlungsbedarf	19	168329	899	19720567	1.326473993322431	0
Fragestunde	13	168329	502	19720567	1.6266552565923633	0
Vorgehen	30	168329	1777	19720567	0.9961328960952642	0
Vorwurf	24	168329	1293	19720567	1.1353923402835555	0
Europapolitik	7	168329	172	19720567	2.3009389012152934	0
befragen	7	168329	174	19720567	2.283556822987057	0
Haushaltsentwurf	13	168329	510	19720567	1.6032438699823108	0
ein	63	168329	4890	19720567	0.6002750054588191	0
stattdessen	22	168329	1156	19720567	1.1721328870985734	0
Kultur	32	168329	1982	19720567	0.9306477847665321	0
für	1385	168329	168150	19720567	-0.05188055333473743	0
klein	77	168329	6330	19720567	0.5163599321872723	0
Landesregierung	18	168329	858	19720567	1.3155856771796945	0
Projekt	58	168329	4433	19720567	0.6228198869240235	0
EU-Kommission	20	168329	1015	19720567	1.223281572859856	0
Berichtspflicht	5	168329	92	19720567	2.738890792442139	0
außerordentlich	13	168329	519	19720567	1.5773523368502869	0
Finanzplanung	10	168329	335	19720567	1.8375383803750505	0
vorgeschlagen	13	168329	522	19720567	1.5688240654689016	0
Ignoranz	6	168329	133	19720567	2.4561840073524954	0
