item	f2	f	f1	N
ab	13	0	99	23531
Ulrich	13	0	99	23531
Kompromiss	13	0	99	23531
Graf	13	0	99	23531
Geld	13	0	99	23531
Andrea	13	0	99	23531
zwei	12	0	99	23531
tragen	12	0	99	23531
seit	12	0	99	23531
lieb	12	0	99	23531
glauben	12	0	99	23531
deshalb	12	0	99	23531
bitten	12	0	99	23531
Schmidt	12	0	99	23531
Punkt	12	0	99	23531
Luther	12	0	99	23531
Köln	12	0	99	23531
Koalition	12	0	99	23531
Günter	12	0	99	23531
Betroffene	12	0	99	23531
öffentlich	11	0	99	23531
ob	11	0	99	23531
hören	11	0	99	23531
Verantwortung	11	0	99	23531
Uwe	11	0	99	23531
Recht	11	0	99	23531
Partei	11	0	99	23531
Kollegin	11	0	99	23531
Hornung	11	0	99	23531
Fall	11	0	99	23531
Antwort	11	0	99	23531
zwischen	10	0	99	23531
zustimmen	10	0	99	23531
wichtig	10	0	99	23531
wahr	10	0	99	23531
völlig	10	0	99	23531
vorlegen	10	0	99	23531
selbst	10	0	99	23531
letzt	10	0	99	23531
lesen	10	0	99	23531
grundsätzlich	10	0	99	23531
eigen	10	0	99	23531
dort	10	0	99	23531
damals	10	0	99	23531
brauchen	10	0	99	23531
Zweck	10	0	99	23531
Wolf	10	0	99	23531
Staatsangehörigkeitsrecht	10	0	99	23531
Sache	10	0	99	23531
Renate	10	0	99	23531
Opfer	10	0	99	23531
Mauergrundstück	10	0	99	23531
Leistung	10	0	99	23531
Laumann	10	0	99	23531
Lage	10	0	99	23531
Kleinert	10	0	99	23531
Kasse	10	0	99	23531
Karl	10	0	99	23531
Joachim	10	0	99	23531
Ing.	10	0	99	23531
Hirsch	10	0	99	23531
Günther	10	0	99	23531
Gegenprobe	10	0	99	23531
Erika	10	0	99	23531
Entschließungsantrag	10	0	99	23531
Dietrich	10	0	99	23531
Christian	10	0	99	23531
Christa	10	0	99	23531
Bundeskanzler	10	0	99	23531
Angelika	10	0	99	23531
-	10	0	99	23531
Özdemir	9	0	99	23531
zurückgeben	9	0	99	23531
setzen	9	0	99	23531
leben	9	0	99	23531
klar	9	0	99	23531
kennen	9	0	99	23531
hinweisen	9	0	99	23531
gegenüber	9	0	99	23531
denken	9	0	99	23531
davon	9	0	99	23531
bekommen	9	0	99	23531
annehmen	9	0	99	23531
Volker	9	0	99	23531
Staat	9	0	99	23531
Schmidt-Jortzig	9	0	99	23531
Präsident	9	0	99	23531
Pflegeversicherung	9	0	99	23531
Petitionsausschuss	9	0	99	23531
Petition	9	0	99	23531
Opposition	9	0	99	23531
Moment	9	0	99	23531
Meinung	9	0	99	23531
Mauer	9	0	99	23531
Karl-Josef	9	0	99	23531
Fuchs	9	0	99	23531
Friedrich	9	0	99	23531
Dagmar	9	0	99	23531
DDR	9	0	99	23531
Bundesrepublik	9	0	99	23531
Brigitte	9	0	99	23531
ökologisch	8	0	99	23531
Änderung	8	0	99	23531
weiter	8	0	99	23531
tatsächlich	8	0	99	23531
politisch	8	0	99	23531
nehmen	8	0	99	23531
handeln	8	0	99	23531
gerne	8	0	99	23531
genau	8	0	99	23531
fordern	8	0	99	23531
erlitten	8	0	99	23531
eben	8	0	99	23531
beschließen	8	0	99	23531
ablehnen	8	0	99	23531
Winfried	8	0	99	23531
Wilhelm	8	0	99	23531
Widerspruch	8	0	99	23531
Walter	8	0	99	23531
Schmalz-Jacobsen	8	0	99	23531
SammelÜbersicht	8	0	99	23531
Reinhard	8	0	99	23531
Regelung	8	0	99	23531
Rainer	8	0	99	23531
Paul	8	0	99	23531
Monika	8	0	99	23531
Johannes	8	0	99	23531
Heinrich	8	0	99	23531
Gerhardt	8	0	99	23531
Gerd	8	0	99	23531
Georg	8	0	99	23531
Ergebnis	8	0	99	23531
Diskussion	8	0	99	23531
Dietmar	8	0	99	23531
DM	8	0	99	23531
Bundesland	8	0	99	23531
Aussprache	8	0	99	23531
zweit	7	0	99	23531
zwar	7	0	99	23531
wohl	7	0	99	23531
verstehen	7	0	99	23531
verlangen	7	0	99	23531
verabschieden	7	0	99	23531
solche	7	0	99	23531
schön	7	0	99	23531
richtig	7	0	99	23531
notwendig	7	0	99	23531
nennen	7	0	99	23531
kurz	7	0	99	23531
gemeinsam	7	0	99	23531
fragen	7	0	99	23531
erklären	7	0	99	23531
erhalten	7	0	99	23531
dürfen	7	0	99	23531
daran	7	0	99	23531
daher	7	0	99	23531
bleiben	7	0	99	23531
betreffen	7	0	99	23531
bereits	7	0	99	23531
ansprechen	7	0	99	23531
Zukunft	7	0	99	23531
Westerwelle	7	0	99	23531
Ulla	7	0	99	23531
Situation	7	0	99	23531
Seite	7	0	99	23531
Schäuble	7	0	99	23531
Reinhold	7	0	99	23531
Möglichkeit	7	0	99	23531
Lache	7	0	99	23531
Kurzintervention	7	0	99	23531
Kosten	7	0	99	23531
Kind	7	0	99	23531
Kapitalentschädigung	7	0	99	23531
Hannover	7	0	99	23531
Grundsatz	7	0	99	23531
Gisela	7	0	99	23531
Gesellschaft	7	0	99	23531
Ernst	7	0	99	23531
Eigentümer	7	0	99	23531
Detlef	7	0	99	23531
Cornelia	7	0	99	23531
Cem	7	0	99	23531
Bundestag	7	0	99	23531
Bereich	7	0	99	23531
Behinderte	7	0	99	23531
Ausländer	7	0	99	23531
zahlen	6	0	99	23531
wenigstens	6	0	99	23531
vorsehen	6	0	99	23531
verteilen	6	0	99	23531
verschieden	6	0	99	23531
trotz	6	0	99	23531
sogar	6	0	99	23531
schlecht	6	0	99	23531
ohne	6	0	99	23531
natürlich	6	0	99	23531
lang	6	0	99	23531
investieren	6	0	99	23531
insgesamt	6	0	99	23531
hängen	6	0	99	23531
gleich	6	0	99	23531
gelten	6	0	99	23531
eröffnen	6	0	99	23531
entscheiden	6	0	99	23531
enthalten	6	0	99	23531
einbringen	6	0	99	23531
dringend	6	0	99	23531
darum	6	0	99	23531
dagegen	6	0	99	23531
bringen	6	0	99	23531
besonders	6	0	99	23531
behandeln	6	0	99	23531
anders	6	0	99	23531
alt	6	0	99	23531
Zusammenhang	6	0	99	23531
Waigel	6	0	99	23531
Ursula	6	0	99	23531
Union	6	0	99	23531
Ulrike	6	0	99	23531
Thomas	6	0	99	23531
Thema	6	0	99	23531
Teil	6	0	99	23531
Susanne	6	0	99	23531
Subventionsabbau	6	0	99	23531
Solidaritätszuschlag	6	0	99	23531
Skandal	6	0	99	23531
Sabine	6	0	99	23531
SED-Unrecht	6	0	99	23531
Rückgabe	6	0	99	23531
Oppositionsfraktion	6	0	99	23531
Neumann	6	0	99	23531
München	6	0	99	23531
Maßnahme	6	0	99	23531
Mauerbau	6	0	99	23531
Matthias	6	0	99	23531
Martin	6	0	99	23531
Ludwig	6	0	99	23531
Lohmann	6	0	99	23531
Kurt	6	0	99	23531
Koppelin	6	0	99	23531
Kerstin	6	0	99	23531
Jochen	6	0	99	23531
Jelpke	6	0	99	23531
Jahreswirtschaftsbericht	6	0	99	23531
Ingrid	6	0	99	23531
Häfner	6	0	99	23531
Herbert	6	0	99	23531
Heinz	6	0	99	23531
Hartmut	6	0	99	23531
Hans-Peter	6	0	99	23531
Hanfanbau	6	0	99	23531
Geschichte	6	0	99	23531
Frist	6	0	99	23531
Franz	6	0	99	23531
Frankfurt	6	0	99	23531
Erwin	6	0	99	23531
Erich	6	0	99	23531
Eingliederungshilfe	6	0	99	23531
Eigentum	6	0	99	23531
Christine	6	0	99	23531
Bürger	6	0	99	23531
Bundesminister	6	0	99	23531
Barbara	6	0	99	23531
Anhörung	6	0	99	23531
Albert	6	0	99	23531
Aktionsprogramm	6	0	99	23531
überzeugen	5	0	99	23531
überweisen	5	0	99	23531
zweitens	5	0	99	23531
zurück	5	0	99	23531
zunächst	5	0	99	23531
zeigen	5	0	99	23531
während	5	0	99	23531
welche	5	0	99	23531
vorschlagen	5	0	99	23531
vorliegend	5	0	99	23531
vorhin	5	0	99	23531
vorgesehen	5	0	99	23531
vielleicht	5	0	99	23531
verkaufen	5	0	99	23531
unterschiedlich	5	0	99	23531
ständig	5	0	99	23531
spät	5	0	99	23531
sofort	5	0	99	23531
schließen	5	0	99	23531
scheitern	5	0	99	23531
plötzlich	5	0	99	23531
oft	5	0	99	23531
offensichtlich	5	0	99	23531
möglich	5	0	99	23531
längst	5	0	99	23531
lange	5	0	99	23531
jede	5	0	99	23531
genauso	5	0	99	23531
frei	5	0	99	23531
etwa	5	0	99	23531
dabei	5	0	99	23531
c	5	0	99	23531
bekannt	5	0	99	23531
begreifen	5	0	99	23531
ausschließen	5	0	99	23531
angesichts	5	0	99	23531
am	5	0	99	23531
a	5	0	99	23531
Zustimmung	5	0	99	23531
Zustand	5	0	99	23531
Zeit	5	0	99	23531
Zahl	5	0	99	23531
Westen	5	0	99	23531
Wenn	5	0	99	23531
Vermittlungsausschuss	5	0	99	23531
Uwe-Jens	5	0	99	23531
USA	5	0	99	23531
Tisch	5	0	99	23531
Tagesordnungspunkt	5	0	99	23531
Tagesordnung	5	0	99	23531
Strukturwandel	5	0	99	23531
Staatsbürgerschaft	5	0	99	23531
Sitzung	5	0	99	23531
Schriftführerin	5	0	99	23531
SchriftFührer	5	0	99	23531
Reform	5	0	99	23531
Prozent	5	0	99	23531
Programm	5	0	99	23531
Position	5	0	99	23531
Petra	5	0	99	23531
Papier	5	0	99	23531
Oswald	5	0	99	23531
Monistik	5	0	99	23531
Ministerpräsident	5	0	99	23531
Meister-BAföG	5	0	99	23531
Mehrheit	5	0	99	23531
Maria	5	0	99	23531
Mahlo	5	0	99	23531
Lühr	5	0	99	23531
Legislaturperiode	5	0	99	23531
Lambsdorff	5	0	99	23531
Krüger	5	0	99	23531
Heidi	5	0	99	23531
Hauser	5	0	99	23531
Guido	5	0	99	23531
Glos	5	0	99	23531
Fritz	5	0	99	23531
Forderung	5	0	99	23531
Folge	5	0	99	23531
Fink	5	0	99	23531
Entwurf	5	0	99	23531
Entwicklung	5	0	99	23531
Enteignung	5	0	99	23531
Ende	5	0	99	23531
Elke	5	0	99	23531
Edzard	5	0	99	23531
Eduard	5	0	99	23531
Beispiel	5	0	99	23531
Beck	5	0	99	23531
Austermann	5	0	99	23531
Asylbewerberleistungsgesetz	5	0	99	23531
Arbeitslosigkeit	5	0	99	23531
Arbeit	5	0	99	23531
Anke	5	0	99	23531
Altmaier	5	0	99	23531
Akte	5	0	99	23531
Abg.	5	0	99	23531
9	5	0	99	23531
1993	5	0	99	23531
000	5	0	99	23531
übrigens	4	0	99	23531
übernehmen	4	0	99	23531
zusätzlich	4	0	99	23531
zusammen	4	0	99	23531
zurückkaufen	4	0	99	23531
zitieren	4	0	99	23531
wobei	4	0	99	23531
wirtschaftlich	4	0	99	23531
wirken	4	0	99	23531
wesentlich	4	0	99	23531
wenden	4	0	99	23531
weitermachen	4	0	99	23531
vorbei	4	0	99	23531
vollständig	4	0	99	23531
vertreten	4	0	99	23531
verehrt	4	0	99	23531
ursprünglich	4	0	99	23531
seitens	4	0	99	23531
schließlich	4	0	99	23531
rein	4	0	99	23531
rechtsstaatlich	4	0	99	23531
rechtmäßig	4	0	99	23531
rechtlich	4	0	99	23531
privat	4	0	99	23531
passieren	4	0	99	23531
niemand	4	0	99	23531
namentlich	4	0	99	23531
mittlerweile	4	0	99	23531
mal	4	0	99	23531
leider	4	0	99	23531
lediglich	4	0	99	23531
klein	4	0	99	23531
hoffen	4	0	99	23531
gesetzlich	4	0	99	23531
geschehen	4	0	99	23531
fünf	4	0	99	23531
festhalten	4	0	99	23531
eure	4	0	99	23531
erwarten	4	0	99	23531
erstens	4	0	99	23531
erneut	4	0	99	23531
erkennen	4	0	99	23531
einverstanden	4	0	99	23531
eingebracht	4	0	99	23531
einführen	4	0	99	23531
einbürgern	4	0	99	23531
durchführen	4	0	99	23531
drohend	4	0	99	23531
dritt	4	0	99	23531
doppelt	4	0	99	23531
danken	4	0	99	23531
bzw.	4	0	99	23531
bestehen	4	0	99	23531
besonder	4	0	99	23531
begrüßen	4	0	99	23531
bauen	4	0	99	23531
b	4	0	99	23531
auffordern	4	0	99	23531
allerdings	4	0	99	23531
abgegeben	4	0	99	23531
Zöller	4	0	99	23531
Zeitlmann	4	0	99	23531
Woche	4	0	99	23531
Wirtschaft	0	0	99	23531
Wieczorek	4	0	99	23531
Wende	4	0	99	23531
Welt	4	0	99	23531
Weg	4	0	99	23531
Wahlkampf	4	0	99	23531
W.	4	0	99	23531
Vorlage	4	0	99	23531
Verständnis	4	0	99	23531
Versorgung	4	0	99	23531
Uta	4	0	99	23531
Urbaniak	4	0	99	23531
Unterschied	4	0	99	23531
Transrapid	4	0	99	23531
Stunde	4	0	99	23531
Struck	4	0	99	23531
Steffen	4	0	99	23531
Staatsangehörigkeit	4	0	99	23531
Sinn	4	0	99	23531
Simonis	4	0	99	23531
Senkung	4	0	99	23531
Schwäche	4	0	99	23531
Schulz	4	0	99	23531
Schultz	4	0	99	23531
Schulte	4	0	99	23531
Schmitt	4	0	99	23531
Schmidbauer	4	0	99	23531
Schily	4	0	99	23531
Schicksal	4	0	99	23531
Salzgitter	4	0	99	23531
SED-Unrechtsbereinigungsgesetz	4	0	99	23531
Ruth	4	0	99	23531
Roland	4	0	99	23531
Richtung	4	0	99	23531
Richter	4	0	99	23531
Rexrodt	4	0	99	23531
Republik	4	0	99	23531
Repnik	4	0	99	23531
Rehabilitierung	4	0	99	23531
Redezeit	4	0	99	23531
Probst	4	0	99	23531
Politik	4	0	99	23531
Nickels	4	0	99	23531
Minute	4	0	99	23531
Ministerpräsidentin	4	0	99	23531
Mindestkriterium	4	0	99	23531
Milliardengrab	4	0	99	23531
Milliarde	4	0	99	23531
Meyer	4	0	99	23531
Max	4	0	99	23531
Marschewski	4	0	99	23531
Maaß	4	0	99	23531
Lüdenscheid	4	0	99	23531
Luft	4	0	99	23531
Lothar	4	0	99	23531
Lisa	4	0	99	23531
Leben	4	0	99	23531
Last	4	0	99	23531
Lamers	4	0	99	23531
Kritik	4	0	99	23531
Konrad	4	0	99	23531
Klaus-Jürgen	4	0	99	23531
Karl-Heinz	4	0	99	23531
Jörg	4	0	99	23531
Julius	4	0	99	23531
Irmgard	4	0	99	23531
Iris	4	0	99	23531
Interesse	4	0	99	23531
Innenausschuss	4	0	99	23531
Ilse	4	0	99	23531
Hubert	4	0	99	23531
Hirche	4	0	99	23531
Hilfe	4	0	99	23531
Heuer	4	0	99	23531
Herta	4	0	99	23531
Heidemarie	4	0	99	23531
Harald	4	0	99	23531
Hans-Otto	4	0	99	23531
Hans-Joachim	4	0	99	23531
Hand	4	0	99	23531
Hamburg	4	0	99	23531
Gysi	4	0	99	23531
Gottfried	4	0	99	23531
Gesundheit	4	0	99	23531
Gert	4	0	99	23531
Gerechtigkeit	4	0	99	23531
Gerald	4	0	99	23531
Geißler	4	0	99	23531
Gegenteil	4	0	99	23531
Gabriele	4	0	99	23531
Friedhelm	4	0	99	23531
Freiherr	4	0	99	23531
Flüchtling	4	0	99	23531
Erfolg	4	0	99	23531
Erfahrung	4	0	99	23531
Egon	4	0	99	23531
Eckart	4	0	99	23531
Däubler-Gmelin	4	0	99	23531
Duisburg	4	0	99	23531
Doris	4	0	99	23531
Ding	4	0	99	23531
Dank	4	0	99	23531
Christoph	4	0	99	23531
Christel	4	0	99	23531
Büttner	4	0	99	23531
Börnsen	4	0	99	23531
Bremen	4	0	99	23531
Braun	4	0	99	23531
Bodo	4	0	99	23531
Blank	4	0	99	23531
Birgit	4	0	99	23531
Ausschußfassung	4	0	99	23531
Ausführung	4	0	99	23531
Aufgabe	4	0	99	23531
Art	4	0	99	23531
Arne	4	0	99	23531
Antje	4	0	99	23531
Anspruch	4	0	99	23531
Anfang	4	0	99	23531
Altmann	4	0	99	23531
Alfred	4	0	99	23531
Adolf	4	0	99	23531
Abgeordneter	4	0	99	23531
Abbau	4	0	99	23531
75	4	0	99	23531
übrig	3	0	99	23531
überfällig	3	0	99	23531
Überweisungsvorschlag	3	0	99	23531
Überweisung	3	0	99	23531
zuwenig	3	0	99	23531
zumindest	3	0	99	23531
zulassen	3	0	99	23531
ziemlich	3	0	99	23531
zehn	3	0	99	23531
wiederum	3	0	99	23531
werfen	3	0	99	23531
weiterhin	3	0	99	23531
vornehmen	3	0	99	23531
verständigen	3	0	99	23531
vernünftig	3	0	99	23531
verlieren	3	0	99	23531
verkünden	3	0	99	23531
verhindern	3	0	99	23531
verbinden	3	0	99	23531
verantwortlich	3	0	99	23531
usw.	3	0	99	23531
statt	3	0	99	23531
stark	3	0	99	23531
staatlich	3	0	99	23531
sozusagen	3	0	99	23531
skandalös	3	0	99	23531
sitzen	3	0	99	23531
sicher	3	0	99	23531
selber	3	0	99	23531
schützen	3	0	99	23531
schreiben	3	0	99	23531
schnell	3	0	99	23531
ruhig	3	0	99	23531
rufen	3	0	99	23531
rot-grün	3	0	99	23531
reißen	3	0	99	23531
recht	3	0	99	23531
offen	3	0	99	23531
modern	3	0	99	23531
meiste	3	0	99	23531
meinen	3	0	99	23531
materiell	3	0	99	23531
massiv	3	0	99	23531
lieber	3	0	99	23531
leiden	3	0	99	23531
legen	3	0	99	23531
künftig	3	0	99	23531
konzedieren	3	0	99	23531
konkret	3	0	99	23531
klingen	3	0	99	23531
kaum	3	0	99	23531
kassieren	3	0	99	23531
jemand	3	0	99	23531
ius	3	0	99	23531
interfraktionell	3	0	99	23531
indem	3	0	99	23531
hinter	3	0	99	23531
hinaus	3	0	99	23531
hin	3	0	99	23531
helfen	3	0	99	23531
gleichzeitig	3	0	99	23531
gewähren	3	0	99	23531
gestern	3	0	99	23531
gern	3	0	99	23531
gering	3	0	99	23531
gerecht	3	0	99	23531
geradezu	3	0	99	23531
geltend	3	0	99	23531
gefährden	3	0	99	23531
gebären	3	0	99	23531
geboren	3	0	99	23531
folgend	3	0	99	23531
finanzieren	3	0	99	23531
finanziell	3	0	99	23531
feststellen	3	0	99	23531
fest	3	0	99	23531
federführend	3	0	99	23531
falsch	3	0	99	23531
fallen	3	0	99	23531
fahren	3	0	99	23531
f.	3	0	99	23531
erwähnen	3	0	99	23531
erwerben	3	0	99	23531
erreichen	3	0	99	23531
erinnern	3	0	99	23531
ergreifen	3	0	99	23531
entscheidend	3	0	99	23531
einzig	3	0	99	23531
einzeln	3	0	99	23531
einstellen	3	0	99	23531
einräumen	3	0	99	23531
einigen	3	0	99	23531
einige	3	0	99	23531
einfach	3	0	99	23531
eindeutig	3	0	99	23531
durchsetzen	3	0	99	23531
drei	3	0	99	23531
diskutieren	3	0	99	23531
darin	3	0	99	23531
dadurch	3	0	99	23531
bisschen	3	0	99	23531
bisher	3	0	99	23531
bewusst	3	0	99	23531
betreiben	3	0	99	23531
beschränken	3	0	99	23531
bereit	3	0	99	23531
beide	3	0	99	23531
behaupten	3	0	99	23531
beginnen	3	0	99	23531
bedeutend	3	0	99	23531
bedeuten	3	0	99	23531
bearbeiten	3	0	99	23531
beantworten	3	0	99	23531
aufbauen	3	0	99	23531
arbeitsplatzschaffend	3	0	99	23531
ansonsten	3	0	99	23531
angemessen	3	0	99	23531
angeblich	3	0	99	23531
anfangen	3	0	99	23531
allein	3	0	99	23531
all	3	0	99	23531
abwarten	3	0	99	23531
ablaufen	3	0	99	23531
abgeben	3	0	99	23531
Zeichen	3	0	99	23531
Weltkrieg	3	0	99	23531
Weise	3	0	99	23531
Wahltag	3	0	99	23531
Veränderung	3	0	99	23531
Vermögensgesetz	3	0	99	23531
Verfügung	3	0	99	23531
Verfolgung	3	0	99	23531
Vereinbarung	3	0	99	23531
Umwelt	3	0	99	23531
Täter	3	0	99	23531
Thomae	3	0	99	23531
Tat	3	0	99	23531
Strukturkrise	3	0	99	23531
Steuerreform	3	0	99	23531
Steuergerechtigkeit	3	0	99	23531
Stelle	3	0	99	23531
Standort	3	0	99	23531
Stadt	3	0	99	23531
Sorge	3	0	99	23531
Sonntag-Wolgast	3	0	99	23531
Solms	3	0	99	23531
Seehofer	3	0	99	23531
Schwanhold	3	0	99	23531
Schutz	3	0	99	23531
Schritt	3	0	99	23531
Schreiner	3	0	99	23531
Scharping	3	0	99	23531
Satz	3	0	99	23531
Rüttgers	3	0	99	23531
Rücken	3	0	99	23531
Röttgen	3	0	99	23531
Renesse	3	0	99	23531
Region	3	0	99	23531
Rechtsausschuss	3	0	99	23531
Präsidentin	3	0	99	23531
Ost	3	0	99	23531
Nutzer	3	0	99	23531
Novellierung	3	0	99	23531
Nein	3	0	99	23531
Nagel	3	0	99	23531
Möllemann	3	0	99	23531
Mut	3	0	99	23531
Modernisierungsdefizit	3	0	99	23531
Mittelstand	3	0	99	23531
Minister	3	0	99	23531
Maß	3	0	99	23531
Markt	3	0	99	23531
Margot	3	0	99	23531
Mangel	3	0	99	23531
Lösung	3	0	99	23531
Kürzung	3	0	99	23531
Körper	3	0	99	23531
Kuhlwein	3	0	99	23531
Kubatschka	3	0	99	23531
Kriterium	3	0	99	23531
Kostenkrise	3	0	99	23531
Kopf	3	0	99	23531
KompromißBereitschaft	3	0	99	23531
Kommune	3	0	99	23531
Knake-Werner	3	0	99	23531
Klein	3	0	99	23531
Klaeden	3	0	99	23531
Katholik	3	0	99	23531
Karlheinz	3	0	99	23531
Joseph	3	0	99	23531
Irmer	3	0	99	23531
Instrument	3	0	99	23531
Höhe	3	0	99	23531
Hintze	3	0	99	23531
Hintergrund	3	0	99	23531
Hiller	3	0	99	23531
Herkunft	3	0	99	23531
Heide	3	0	99	23531
Haltung	3	0	99	23531
Hacker	3	0	99	23531
Guttmacher	3	0	99	23531
Gruppe	3	0	99	23531
Grundsatzprogramm	3	0	99	23531
Grundlage	3	0	99	23531
Gregor	3	0	99	23531
Gewerkschaft	3	0	99	23531
Generation	3	0	99	23531
Gefälligkeitsdemokratie	3	0	99	23531
Förderung	3	0	99	23531
Freitag	3	0	99	23531
Finanzierung	3	0	99	23531
Fehler	3	0	99	23531
Entsendegesetz	3	0	99	23531
Enkelmann	3	0	99	23531
Einwand	3	0	99	23531
Einnahme	3	0	99	23531
Einheit	3	0	99	23531
Eingabe	3	0	99	23531
Einbürgerung	3	0	99	23531
Eigentor	3	0	99	23531
Eid	3	0	99	23531
Dietert-Scheuer	3	0	99	23531
Dehnel	3	0	99	23531
Dauer	3	0	99	23531
