There are 13,680 different lemma (treetagger)s in the collocation database for this query (Query "Bundesregierung" returned 28,054 matches in 13,863 different texts)  
__________________

No.	Lemma (TreeTagger)	Total no. in whole corpus	Expected collocate frequency	Observed collocate frequency	In no. of texts	Log Ratio (filtered) value
80	Jahreswirtschaftsbericht	143	1.221	14	9	3.656
81	Berufsbildungsbericht	82	0.7	8	8	3.65
82	Untätigkeit	124	1.058	12	12	3.638
83	ermächtigen	83	0.708	8	8	3.631
84	tatenlos	104	0.888	10	10	3.627
85	streben	210	1.792	20	20	3.612
86	kohärent	106	0.905	10	10	3.597
87	planen	1444	12.325	132	130	3.547
88	Forschungsagenda	78	0.666	7	5	3.518
89	Antwort	5086	43.411	447	379	3.484
90	Verordnung	1443	12.317	124	56	3.449
91	Hightech-Strategie	271	2.313	23	23	3.429
92	Aktionsplan	970	8.279	81	68	3.404
93	damalig	1364	11.642	113	98	3.391
94	bewerten	1257	10.729	103	102	3.374
95	Gesetzentwurf	14608	124.686	1187	851	3.361
96	Kreativwirtschaft	173	1.477	14	7	3.354
97	inwieweit	581	4.959	47	47	3.354
98	zehnt	101	0.862	8	2	3.321
99	Krisenmanagement	114	0.973	9	8	3.316
100	inwiefern	207	1.767	16	16	3.283
101	erklärt	171	1.46	13	13	3.257
102	zeihen|ziehen	1068	9.116	81	81	3.253
103	rot-grün	2938	25.077	220	207	3.233
104	Leitlinie	428	3.653	32	30	3.231
105	abgestimmt	241	2.057	18	18	3.229
106	beurteilen	552	4.712	40	40	3.182
107	versäumen	280	2.39	20	20	3.16
108	Haushaltsjahr	299	2.552	21	8	3.133
109	Auffassung	2264	19.324	159	146	3.133
110	weigern	271	2.313	19	18	3.131
111	Bemühung	722	6.163	50	47	3.111
112	Schlussfolgerung	561	4.788	37	37	3.036
113	sechst	183	1.562	12	12	3.027
114	Armutszeugnis	215	1.835	14	14	3.016
115	Belang	462	3.943	30	30	3.012
116	vorgelegt	819	6.991	53	53	3.007
117	Anfrage	1378	11.762	89	86	3.004
118	Ansicht	671	5.727	43	43	2.992
119	beauftragen	285	2.433	18	18	2.969
120	23	903	7.708	57	35	2.968
121	getragen	145	1.238	9	9	2.942
122	Einschätzung	925	7.895	56	54	2.904
123	schwarz-rot	166	1.417	10	10	2.896
124	Position	2275	19.418	137	125	2.896
125	Artikel	982	8.382	58	36	2.866
126	teilen	1656	14.135	97	91	2.853
127	belohnen	176	1.502	10	2	2.807
128	vorherig	266	2.27	15	14	2.795
129	nachdrücklich	276	2.356	15	15	2.739
130	christlich-liberal	1586	13.537	86	76	2.735
131	gemäß	1329	11.344	70	48	2.691
132	Aktivität	741	6.325	39	37	2.69
133	antworten	1114	9.509	58	55	2.674
134	Bericht	6296	53.739	325	240	2.66
135	jetzig	1439	12.283	74	74	2.655
136	Absicht	476	4.063	24	24	2.625
137	Mitglied	3092	26.392	153	140	2.596
138	Vertreter	1842	15.722	90	82	2.577
139	Hausaufgabe	369	3.15	18	17	2.575
140	innerhalb	2952	25.197	143	137	2.564
141	bekennen	1631	13.921	79	76	2.564
142	entschließen	269	2.296	13	13	2.56
143	Versäumnis	228	1.946	11	10	2.558
144	Appell	552	4.712	26	25	2.521
145	Stand	979	8.356	46	40	2.518
146	Beteiligung	1941	16.567	90	87	2.498
147	ignorieren	740	6.316	34	32	2.484
148	geführt	306	2.612	14	14	2.477
149	Erkenntnis	1908	16.286	87	86	2.472
150	bewaffnet	734	6.265	33	29	2.451
151	Versagen	855	7.298	38	35	2.434
152	Angela	557	4.754	24	24	2.387
153	Adresse	302	2.578	13	12	2.385
154	Fehlanzeige	303	2.586	13	11	2.38
155	fordern	13484	115.092	577	517	2.377
156	unverzüglich	309	2.638	13	13	2.351
157	Drucksache	13303	113.547	546	391	2.314
158	wann	1405	11.992	57	57	2.296
159	Initiative	3397	28.995	137	130	2.287
160	Rüstungsexport	524	4.473	21	21	2.278
161	Ressort	599	5.113	24	24	2.277
162	derzeitig	799	6.82	32	31	2.277
163	vertreten	1737	14.826	69	64	2.265
164	beschlossen	506	4.319	20	20	2.257
165	schweigen	398	3.397	15	14	2.186
166	Kenntnis	2443	20.852	92	87	2.184
167	Auskunft	643	5.488	24	23	2.171
168	Plan	965	8.237	36	35	2.17
169	gegenüber	4733	40.398	176	152	2.166
170	Brüssel	1049	8.954	39	38	2.165
171	ergreifen	1142	9.748	42	42	2.149
172	agieren	677	5.779	24	24	2.094
173	loben	481	4.106	17	16	2.089
174	Export	803	6.854	28	27	2.069
175	Reaktion	582	4.968	20	20	2.047
176	erwarten	3386	28.901	114	111	2.017
177	prüfen	2268	19.358	76	70	2.01
178	Herbst	599	5.113	20	20	2.004
179	bereit	2794	23.848	93	91	2
180	unterstützen	7125	60.815	234	210	1.98
181	Ankündigung	731	6.239	24	24	1.979
182	Überlegung	805	6.871	26	26	1.955
183	vorwerfen	750	6.402	24	24	1.941
184	Regierungskoalition	1129	9.637	36	34	1.936
185	Bundesministerin	614	5.241	19	19	1.891
186	Auftrag	1979	16.892	61	58	1.885
187	keinerlei	764	6.521	23	23	1.85
188	diesbezüglich	765	6.53	23	23	1.848
189	Strategie	1471	12.556	44	42	1.841
190	aktiv	2309	19.708	68	64	1.817
191	schätzen	719	6.137	21	21	1.805
192	vorliegend	3706	31.632	108	105	1.802
193	Sicht	4153	35.448	121	118	1.802
194	offenbar	1032	8.809	30	30	1.798
195	Anliegen	1699	14.502	49	49	1.786
196	scheinen	1499	12.795	43	43	1.778
197	folgen	2741	23.396	78	75	1.767
198	Planung	809	6.905	23	23	1.765
199	zuvor	1029	8.783	29	29	1.752
200	Engagement	2495	21.296	70	65	1.745
201	Bundestag	10267	87.634	286	232	1.735
202	bezüglich	972	8.297	27	27	1.731
203	Konsequenz	2062	17.6	57	57	1.723
204	engagieren	1237	10.558	34	33	1.715
205	verfolgen	2044	17.447	56	55	1.71
206	Verhandlung	2642	22.551	71	66	1.682
207	legen	3425	29.234	90	88	1.648
208	laut	1507	12.863	39	39	1.626
209	Koalitionsfraktion	3134	26.75	81	79	1.624
210	ankündigen	1307	11.156	33	33	1.589
211	Vorstellung	1270	10.84	32	26	1.586
212	Aussage	2202	18.795	55	55	1.573
213	Verhalten	1742	14.869	43	39	1.556
214	Maßnahme	7623	65.066	186	182	1.539
215	richten	1863	15.902	45	44	1.524
216	Name	1782	15.21	43	41	1.522
217	Wille	1122	9.577	27	27	1.518
218	Anstrengung	1082	9.235	26	26	1.516
219	derzeit	2916	24.889	70	69	1.515
220	Grundsatz	1619	13.819	38	36	1.481
221	setzen	9452	80.677	221	210	1.476
222	daher	6163	52.604	142	138	1.454
223	bislang	1581	13.495	36	36	1.436
224	vorlegen	5118	43.685	116	115	1.43
225	begründen	1282	10.943	29	29	1.427
226	behaupten	1902	16.234	42	41	1.391
227	Konzept	2725	23.259	60	55	1.387
228	die	1811869	15465.125	39632	13389	1.377
229	Politik	9326	79.602	202	191	1.363
230	endlich	6772	57.802	145	143	1.346
231	Bundeskanzlerin	2385	20.357	51	48	1.344
232	Beschluss	1796	15.33	38	37	1.328
233	bzw.	5248	44.794	111	107	1.328
234	Pflicht	1619	13.819	34	34	1.317
235	Bundesrat	2760	23.558	57	53	1.292
236	bisher	5543	47.312	111	106	1.247
237	ausdrücklich	3947	33.689	79	79	1.246
238	gesamt	3448	29.43	69	62	1.246
239	Zusammenarbeit	3866	32.998	77	56	1.239
240	Unterstützung	4624	39.468	91	90	1.221
241	Kritik	2145	18.309	42	41	1.214
242	Umsetzung	3841	32.785	74	69	1.19
243	von	153048	1306.334	2948	2166	1.19
244	weder	2237	19.094	43	43	1.187
245	sich	86609	739.247	1613	1437	1.14
246	Vorschlag	7835	66.875	141	136	1.09
247	warum	7102	60.619	127	122	1.081
248	durch	27948	238.549	499	444	1.078
249	auf	113048	964.916	1988	1658	1.056
250	dies	165678	1414.137	2878	2248	1.038
251	national	5105	43.574	88	85	1.027
252	Meinung	3344	28.543	57	54	1.01
253	weiterhin	4769	40.706	81	79	1.005
254	aktuell	5376	45.887	91	89	1
255	Koalition	10692	91.261	178	172	0.976
256	leider	6230	53.176	102	97	0.951
257	handeln	7585	64.741	123	122	0.937
258	Antrag	28569	243.849	453	381	0.904
259	Ziel	9040	77.161	143	136	0.901
260	Forderung	8826	75.334	139	130	0.894
261	tun	18825	160.68	296	275	0.892
262	Entscheidung	6536	55.788	99	89	0.837
263	sehen	15295	130.55	231	225	0.833
264	liegen	11290	96.365	170	168	0.828
265	fragen	7577	64.673	112	107	0.801
266	deutsch	24543	209.486	361	308	0.794
267	halten	9321	79.559	137	135	0.793
268	insbesondere	7471	63.768	109	108	0.782
269	bereits	11070	94.488	159	153	0.759
270	haben	246290	2102.197	3529	2880	0.756
271	Verantwortung	7731	65.988	108	103	0.719
272	Aufgabe	7401	63.171	103	101	0.713
273	dazu	19977	170.513	276	268	0.702
274	dass	174459	1489.087	2316	2038	0.644
275	welche	11649	99.43	153	148	0.628
276	nun	13302	113.539	166	159	0.554
277	wie	61165	522.071	752	719	0.532
278	was	40734	347.683	499	456	0.527
279	unter	16077	137.225	195	189	0.512
280	dafür	21791	185.996	261	249	0.494
281	ihr	70668	603.184	845	787	0.491
282	keine	43655	372.615	517	478	0.477
283	:	112995	964.464	1330	1234	0.468
284	nach	36379	310.511	398	381	0.362
285	an	86920	741.902	945	869	0.352
286	@card@	78643	671.254	848	668	0.34
287	als	59763	510.104	636	611	0.321
288	eine	345582	2949.699	3297	2516	0.162
