lemma	f	f1	f2	N	lr	clr	lrc	lrc.positive	lrc.normal
Familienbericht	7	168329	41	19720567	4.57979827421077	2.0019992645376483	1.4701771001477881	1.6339475783423967	2.2240578071545016
jetzig	74	168329	1439	19720567	2.65467432322524	1.9135176622239596	1.9169020291161067	1.9507522786740676	1.977362891186782
Vertreter	90	168329	1842	19720567	2.576972230132006	1.9058552071745054	1.9142856192500002	1.944514116589141	1.963667033264935
Jahreswirtschaftsbericht	14	168329	143	19720567	3.656033860037855	1.9084184384438625	1.7045656182262992	1.8018319732947645	2.058962733060187
bekennen	79	168329	1631	19720567	2.56377409939348	1.8475929263973787	1.85270647683143	1.8852728672735568	1.9092866996234419
antworten	58	168329	1114	19720567	2.6734930691726237	1.8360057355793395	1.830098821523426	1.86912518010985	1.9081491478701922
Beteiligung	90	168329	1941	19720567	2.4976701098626055	1.8274310108404668	1.8357038860113373	1.8659068569679447	1.8851672102009287
Belang	30	168329	462	19720567	3.0119092868485553	1.839349109363376	1.7840109784620406	1.842456902980709	1.9403565979867559
untätig	11	168329	99	19720567	3.859906193403505	1.8737182017538223	1.5827321558288496	1.6984054470291472	2.044813779467133
Verhandlungsführung	6	168329	33	19720567	4.689981191961193	1.8868318832541382	1.2278899548716613	1.413323232230323	2.1283027069658207
Erkenntnis	87	168329	1908	19720567	2.472334482275395	1.7909069470785441	1.7983421939845765	1.8291273520183688	1.8496069484351256
geschäftsführend	5	168329	23	19720567	5.011909286848555	1.8721906742090233	1.0437143552141666	1.259816357507315	2.1426544833475614
Initiative	137	168329	3397	19720567	2.287282027245592	1.74582909102634	1.7602957367867555	1.7840867452813953	1.792471303806036
Verkehrssicherheitsprogramm	6	168329	34	19720567	4.637513772067058	1.8434806888013728	1.1807327695152445	1.3661017145578638	2.0841662163250745
-Gesetzentwurf	7	168329	46	19720567	4.38185889659886	1.8324292841733374	1.289361453365358	1.4528890041420839	2.0520440105795084
Agrarbericht	5	168329	24	19720567	4.933906774847282	1.8122020368737968	0.975708228231368	1.1917140615793502	2.0811140823797882
Untätigkeit	12	168329	124	19720567	3.637513772067057	1.7510422178281855	1.4914289111810217	1.5998647520845184	1.9135479533221074
gegenüber	176	168329	4733	19720567	2.1654691568175624	1.6885937063795426	1.7047125795850193	1.7254035158974255	1.7296730407794147
Haushaltsjahr	21	168329	299	19720567	3.1332825434587575	1.7277810918492973	1.619082841295515	1.6926615769594988	1.8488547685863541
versäumen	20	168329	280	19720567	3.159466475262413	1.7183259379256905	1.6002152367516589	1.6762183890140896	1.8424696613991671
abgestimmt	18	168329	241	19720567	3.2289312949255122	1.7071532265930867	1.5666544412403316	1.6482394719836653	1.8382432839529268
Aktivität	39	168329	741	19720567	2.6899811919611927	1.6683048858495768	1.6374416445974078	1.6869649836407203	1.7563148318189812
inwiefern	16	168329	207	19720567	3.282477365367756	1.666101177986643	1.4962890946801928	1.5846958759360696	1.8053401718506177
weigern	19	168329	271	19720567	3.1305537833471746	1.6530189070848282	1.5237498337739666	1.6023683128655863	1.780297736837344
unterstützen	234	168329	7125	19720567	1.9797732708878295	1.567199254481049	1.5839752475408215	1.6016570576151454	1.6027394903415975
Kreativwirtschaft	14	168329	173	19720567	3.3543781601767537	1.622980265985836	1.4140709803967761	1.5110841848072762	1.7721275391561666
Stand	46	168329	979	19720567	2.5177348786087594	1.579810731686608	1.5605417376905404	1.605277290132204	1.6606060413167014
Kenntnis	92	168329	2443	19720567	2.1844093258074966	1.524507340531018	1.5327298504705955	1.5624691347333313	1.5813530730999992
tatenlos	10	168329	104	19720567	3.62724543661323	1.5614175386785685	1.2193804189537125	1.3432036417202178	1.7393735122014145
vertreten	69	168329	1737	19720567	2.2645270767370107	1.5016680876554487	1.5018301874410773	1.5369503226334877	1.5673828135522125
Bestreben	9	168329	88	19720567	3.7260504466687143	1.541061830439839	1.1441782300468826	1.278245503257782	1.7292826288548884
kohärent	10	168329	106	19720567	3.5968717875697114	1.533114177598854	1.1903581070475027	1.3141557453725619	1.7108918109461027
wann	57	168329	1405	19720567	2.2961914263863883	1.456465084632074	1.4487179459867365	1.4880112335130429	1.5288013711102777
erwarten	114	168329	3386	19720567	2.0168391746264978	1.4252854707055282	1.4371982571720108	1.4635016563774954	1.4762434984180728
beauftragen	18	168329	285	19720567	2.9691352631582633	1.4567523562234435	1.313564650943309	1.3949804364772818	1.5870330891015167
Kenntnisstand	8	168329	74	19720567	3.8155120740450514	1.4904060016994976	1.0219344309826217	1.1687114859936893	1.69069689478977
erklärt	13	168329	171	19720567	3.2565651633674944	1.4645760704008606	1.2286388652579083	1.330770997195038	1.6189428324627047
Versagen	38	168329	855	19720567	2.433641438701407	1.403050935637703	1.368984143428837	1.4191946549761405	1.4918287745174361
die	39632	168329	1811869	19720567	1.3771442299443897	1.3495044156139742	1.3482115650536943	1.3494635542683022	1.3518853835891271
Bundestag	286	168329	10267	19720567	1.7348088785778724	1.362637616314024	1.379297325308952	1.395130004161525	1.3946974502235205
ignorieren	34	168329	740	19720567	2.4838446613826646	1.3934467856017037	1.3491170169852809	1.4029182923986325	1.4873765924872826
bereit	93	168329	2794	19720567	1.9997870800025694	1.3449314253975628	1.3531262778441906	1.3826393922189828	1.4013424534646552
Jahresabrüstungsbericht	5	168329	31	19720567	4.481394570149775	1.4485030974208681	0.5728690715126894	0.788390837757586	1.709764529294358
bewaffnet	33	168329	734	19720567	2.4510296787513353	1.3448028265456404	1.2972459445045408	1.3520429601190294	1.4400961840504891
Absicht	24	168329	476	19720567	2.6246897317094735	1.3237650923252187	1.2348867046393774	1.302053144729563	1.435830241078866
Hochdruck	8	168329	81	19720567	3.670081634523488	1.3570591185018355	0.8840783673484781	1.0307329113223664	1.556309101537893
prüfen	76	168329	2268	19720567	2.0098016238865637	1.285278890373776	1.288205360736226	1.321346161446854	1.3476912280668647
Berufsbildungsbericht	8	168329	82	19720567	3.650452827774555	1.3389744524310936	0.8654184889756389	1.0120573358009328	1.5380914190344084
Tourismuspolitik	5	168329	33	19720567	4.374479366233263	1.3591095184816238	0.4758307428847664	0.6912550264117102	1.6188615904352242
Armutszeugnis	14	168329	215	19720567	3.0162094242821804	1.2995137657447495	1.0860448506471578	1.1828271576475853	1.4473945487774968
ermächtigen	8	168329	83	19720567	3.6310875029076244	1.3211130824425625	0.8469970966018853	0.993620645706011	1.520100494326054
Appell	26	168329	552	19720567	2.521426922252295	1.2737248100607728	1.1966479963040657	1.260391586827267	1.3812052271194915
Altenbericht	7	168329	65	19720567	3.809280120333537	1.3242097570370308	0.7559034081170047	0.9188697915967516	1.5382804045557956
Sicht	121	168329	4153	19720567	1.801489507178183	1.228656187176223	1.2411751189470048	1.2665719567723863	1.27800159064821
vorliegend	108	168329	3706	19720567	1.8018142243154918	1.1954592610042367	1.2062845305099803	1.2333590299147772	1.247692309025489
Kernanliegen	6	168329	50	19720567	3.9854370754873636	1.282541145195491	0.5821438715068329	0.7668569852163372	1.5153758731449543
ergreifen	42	168329	1142	19720567	2.1489358077702434	1.1725699684545796	1.1457506743411279	1.1928869826864101	1.2566767489001232
Brüssel	39	168329	1049	19720567	2.1651688346265967	1.1517264895493193	1.119012254990006	1.1683361602623976	1.2390271399606185
derzeitig	32	168329	799	19720567	2.2768234259005715	1.156318159416506	1.1047486836450497	1.1605434229917237	1.2528414979453357
sechst	12	168329	183	19720567	3.0270161792387635	1.1723086620358454	0.9023259830431122	1.0103108244478056	1.3320781579139698
vorherig	15	168329	266	19720567	2.7952532350612516	1.1444585320498881	0.9504989149472153	1.0426129441165957	1.286662429458014
von	2948	168329	153048	19720567	1.1898625511031617	1.075359223902171	1.0828768362155015	1.0875393469341181	1.0852228485942514
Plan	36	168329	965	19720567	2.1702964084631646	1.1153932144725514	1.0755398126122644	1.1273569153359473	1.206265413965375
Krisenmanagement	9	168329	114	19720567	3.315585677179694	1.1584428999526786	0.7515813221945862	0.8853324328304312	1.3442649828730393
Maßnahme	186	168329	7623	19720567	1.538559947703658	1.0777471621359023	1.0936464423464245	1.1136214507624436	1.1174428153650358
Auftrag	61	168329	1979	19720567	1.8852565259482608	1.077631257964687	1.072180439441587	1.109823496165776	1.1472022715759147
setzen	221	168329	9452	19720567	1.4755375237402357	1.0530503846203658	1.069444322586239	1.0876161682277599	1.0894445635440433
Angela	24	168329	557	19720567	2.3868769713654854	1.090946670729894	1.0007697755246037	1.0678334361773203	1.2025815937057744
folgen	78	168329	2741	19720567	1.7664716990551395	1.0531652230931365	1.0565322106953714	1.0891265774589602	1.1146113621819134
aktiv	68	168329	2309	19720567	1.817442101143451	1.053071720497801	1.0519209517449077	1.0872279066950437	1.1189166417305025
nachdrücklich	15	168329	276	19720567	2.7388907924421395	1.0898805370810454	0.8953824480979263	0.9874671300860558	1.2319307173672744
Hausaufgabe	18	168329	369	19720567	2.574503974541257	1.0735953641734972	0.9271370596024596	1.008345293587618	1.2028876702721074
sich	1613	168329	86609	19720567	1.140329588888193	0.9849661643668899	0.9950475872042229	1.0014011527557758	0.9983495877818669
Engagement	70	168329	2495	19720567	1.745420178386619	0.9925935055809862	0.9923951026588552	1.027095580377868	1.0574440207604112
legen	90	168329	3425	19720567	1.6482882436612325	0.9850031827571729	0.9920317091438454	1.0220321664546215	1.0421403425633453
Forschungsagenda	7	168329	78	19720567	3.5175139959564268	1.0570672362815958	0.47920614530850625	0.6419540817117273	1.2690167403311896
zehnt	8	168329	101	19720567	3.320747382295474	1.0324219356462179	0.5502687205053245	0.6966710672235235	1.2295444466756673
Ressort	24	168329	599	19720567	2.2774505482929235	0.983561473567385	0.8928547012442549	0.9598762966194169	1.0950205598511737
dies	2878	168329	165678	19720567	1.0380158961028314	0.9222176806170624	0.9298201648036734	0.9345361428758729	0.9321928504700693
auf	1988	168329	113048	19720567	1.0560284594866987	0.9163139720234769	0.9254694284967101	0.9311716972295291	0.9283493538946483
daher	142	168329	6163	19720567	1.4538659108244136	0.9267693576866378	0.9408089170452845	0.9639834702093195	0.9721748729998674
Politik	202	168329	9326	19720567	1.3626669448431625	0.9211216595678441	0.9372318122630072	0.9563042563911746	0.9591575584799213
Verhandlung	71	168329	2642	19720567	1.6815394180745311	0.9344898244064698	0.934705153704401	0.96910769486827	0.9988426864449566
Koalitionsfraktion	81	168329	3134	19720567	1.6237443220813497	0.9247171642442603	0.9290040558157358	0.9608698817079117	0.9849332444492833
neunt	7	168329	82	19720567	3.4384424249652286	0.9838912019825589	0.40375084935079775	0.5664461725563616	1.1953328486387356
Konsequenz	57	168329	2062	19720567	1.7234096862259642	0.8892854427476515	0.8804098042265001	0.9195535910341255	0.9611391494071427
Strategie	44	168329	1471	19720567	1.840568192565039	0.8900386416538376	0.8659082431038527	0.9116472342467726	0.9719198147001251
Anliegen	49	168329	1699	19720567	1.7863657283855352	0.8861472819312085	0.869056761545608	0.9119079841494909	0.9636945210706183
Regierungskoalition	36	168329	1129	19720567	1.9357535091739126	0.8838075161158723	0.8432756956721588	0.895022658526013	0.9744249743636073
Rüstungsexport	21	168329	524	19720567	2.277809026376738	0.8945645994289381	0.7798207398084955	0.8529671422060063	1.0137209961760463
verfolgen	56	168329	2044	19720567	1.7101590738988228	0.8687241768481107	0.8589463867319097	0.8985000879947329	0.9412076428766495
Auskunft	24	168329	643	19720567	2.1710730949103962	0.8790281141579519	0.787843053593661	0.8548266169498216	0.9903283452251094
Export	28	168329	803	19720567	2.0692086152995093	0.8745442836312578	0.8059051853945335	0.8665360861832229	0.9774558835702416
vorlegen	116	168329	5118	19720567	1.4295978463501071	0.8464819262282111	0.858091064945871	0.884038088058224	0.8967131005412826
endlich	145	168329	6772	19720567	1.3456750793420085	0.8244990387141922	0.8386612341255277	0.8615544175675223	0.8693945451498587
durch	499	168329	27948	19720567	1.0783362281145807	0.7981954178707091	0.8133297712154227	0.8250452311293117	0.8223275010225864
schwarz-rot	10	168329	166	19720567	2.8964320694286187	0.8704636434516535	0.5146605446748669	0.6379875302497484	1.0449860148126593
beschlossen	20	168329	506	19720567	2.257021784685086	0.840020361998456	0.7152521162800352	0.7907964532378272	0.9620846771863577
scheinen	43	168329	1499	19720567	1.7783763079069066	0.8174618968420827	0.7915240273801847	0.8378906112263705	0.9002376496839012
agieren	24	168329	677	19720567	2.0939295125782302	0.8031408075165688	0.7116301426555124	0.7785877810907543	0.9143328196155391
derzeit	70	168329	2916	19720567	1.5144692638219892	0.7632070647295004	0.7627109624778697	0.7973678228138454	0.8279228119338431
herantragen	6	168329	68	19720567	3.4906723837377864	0.835278050842031	0.11554962221748118	0.2999115906523522	1.0640208633821966
entschließen	13	168329	269	19720567	2.560345911544597	0.7946271195521227	0.5503787771685614	0.6521150538627207	0.9467308872041862
getragen	9	168329	145	19720567	2.942368353595478	0.8047239392394155	0.3909212020559901	0.5244488738780807	0.9888663807190389
bzw.	111	168329	5248	19720567	1.3276117014066515	0.731960008220401	0.7428144745189514	0.7693998486356239	0.7832710477544615
geführt	14	168329	306	19720567	2.477436556581092	0.7782500825072428	0.5593813550544124	0.6558869369598912	0.9246225772794221
belohnen	10	168329	176	19720567	2.8067948569439425	0.7845060726242984	0.427440276463902	0.5507210610130902	0.9587114697523593
Eckpunktepapier	7	168329	93	19720567	3.2409963607590115	0.7998829206474906	0.21455957883568655	0.37713452822317034	1.0101670005309393
Aussage	55	168329	2202	19720567	1.5731594310693915	0.7251617581373772	0.7142486142852814	0.7541996614084482	0.7982105593383847
Überlegung	26	168329	805	19720567	1.954866393482928	0.7167457806913077	0.6372430539530589	0.7007829520659448	0.8234008216113737
Gesamtstrategie	7	168329	95	19720567	3.2078294968238117	0.7688049828525989	0.18267745807227376	0.34523363859681405	0.9789091170177775
haben	3529	168329	246290	19720567	0.7557727651425217	0.6515680055456051	0.6583411851275847	0.6625841129549396	0.6605444839145549
Ankündigung	24	168329	731	19720567	1.9793022893152625	0.6902625312425151	0.5982988756390871	0.6652204007852396	0.8013038843420774
Sparpaket	8	168329	124	19720567	3.001925198275933	0.7316407588987797	0.24282435453057744	0.3890409338205605	0.9272091690199928
bisher	111	168329	5543	19720567	1.2470542955088793	0.6517450241757317	0.6625414761060663	0.6891165255158571	0.7030265665700328
Ansinnen	9	168329	155	19720567	2.8400066359658003	0.7069111743734341	0.29149450381342557	0.4249698027743612	0.8906617568224084
Antrag	453	168329	28569	19720567	0.9041696938654483	0.6104088088308263	0.625829145683019	0.6381502468991525	0.6357141618718676
offenbar	30	168329	1032	19720567	1.7981299958168153	0.6474339680637151	0.58678211075316	0.644739968736697	0.7465580200006646
vorwerfen	24	168329	750	19720567	1.9410429561289104	0.6525571867514907	0.5604501178980827	0.6273601987533406	0.7635508177742547
engagieren	34	168329	1237	19720567	1.714948107477768	0.6349507153997066	0.5881930444680834	0.6417519875958247	0.7279845966351826
vorhat	5	168329	52	19720567	3.62724543661323	0.705684048381628	0	-0.003192888211019186	0.9573552072275794
laut	39	168329	1507	19720567	1.6256721594225407	0.6181258552199137	0.5840912649957621	0.6332719603427028	0.7049186048061599
Reaktion	20	168329	582	19720567	2.0474079680699413	0.6341990717491304	0.5083908604077767	0.5838627142463925	0.7559366885115656
willens	6	168329	76	19720567	3.315585677179695	0.6736142521389615	0	0.13272157790819758	0.9012007792803114
Verhalten	43	168329	1742	19720567	1.5557008109213826	0.5967601373119338	0.5703930710900144	0.6167103749712592	0.6793658670987336
Versäumnis	11	168329	228	19720567	2.557786579596323	0.6383191491782415	0.3249542705675799	0.43973579875734653	0.8036672382261942
Unfähigkeit	5	168329	53	19720567	3.5968717875697114	0.6782381889724615	0	-0.03190733107206227	0.9296571401416884
Adresse	13	168329	302	19720567	2.3854202290439184	0.6245804429260597	0.3787966190755392	0.4804589265403698	0.7762639198844459
