There are 13,680 different lemma (treetagger)s in the collocation database for this query (Query "Bundesregierung" returned 28,054 matches in 13,863 different texts)  
__________________

No.	Lemma (TreeTagger)	Total no. in whole corpus	Expected collocate frequency	Observed collocate frequency	In no. of texts	Conservative LR value
81	vorgelegt	819	6.991	53	53	2.086
82	23	903	7.708	57	35	2.081
83	Gesundheitsforschung	151	1.289	16	12	2.069
84	Mitglied	3092	26.392	153	140	2.059
85	Verhandlungsposition	71	0.606	10	10	2.039
86	Leitlinie	428	3.653	32	30	2.039
87	Drucksache	13303	113.547	546	391	2.031
88	christlich-liberal	1586	13.537	86	76	2.017
89	Hightech-Strategie	271	2.313	23	23	2.016
90	Einschätzung	925	7.895	56	54	2.01
91	innerhalb	2952	25.197	143	137	2.008
92	-Zusammenarbeit	19	0.162	5	4	1.997
93	Artikel	982	8.382	58	36	1.989
94	Nachhaltigkeitsstrategie	161	1.374	16	14	1.972
95	Ansicht	671	5.727	43	43	1.97
96	Waldstrategie	116	0.99	13	11	1.966
97	Schlussfolgerung	561	4.788	37	37	1.933
98	gemäß	1329	11.344	70	48	1.895
99	Familienbericht	41	0.35	7	5	1.889
100	jetzig	1439	12.283	74	74	1.881
101	Vertreter	1842	15.722	90	82	1.876
102	Jahreswirtschaftsbericht	143	1.221	14	9	1.832
103	bekennen	1631	13.921	79	76	1.816
104	antworten	1114	9.509	58	55	1.799
105	Beteiligung	1941	16.567	90	87	1.798
106	Belang	462	3.943	30	30	1.788
107	untätig	99	0.845	11	9	1.786
108	Verhandlungsführung	33	0.282	6	6	1.764
109	Erkenntnis	1908	16.286	87	86	1.761
110	geschäftsführend	23	0.196	5	5	1.734
111	Initiative	3397	28.995	137	130	1.722
112	Verkehrssicherheitsprogramm	34	0.29	6	6	1.721
113	-Gesetzentwurf	46	0.393	7	7	1.72
114	Agrarbericht	24	0.205	5	5	1.675
115	Untätigkeit	124	1.058	12	12	1.668
116	gegenüber	4733	40.398	176	152	1.668
117	Haushaltsjahr	299	2.552	21	8	1.666
118	versäumen	280	2.39	20	20	1.655
119	abgestimmt	241	2.057	18	18	1.64
120	Aktivität	741	6.325	39	37	1.623
121	inwiefern	207	1.767	16	16	1.595
122	weigern	271	2.313	19	18	1.588
123	unterstützen	7125	60.815	234	210	1.549
124	Kreativwirtschaft	173	1.477	14	7	1.547
125	Stand	979	8.356	46	40	1.539
126	Kenntnis	2443	20.852	92	87	1.496
127	tatenlos	104	0.888	10	10	1.471
128	vertreten	1737	14.826	69	64	1.468
129	Bestreben	88	0.751	9	9	1.445
130	kohärent	106	0.905	10	10	1.442
131	wann	1405	11.992	57	57	1.42
132	erwarten	3386	28.901	114	111	1.399
133	beauftragen	285	2.433	18	18	1.39
134	Kenntnisstand	74	0.632	8	8	1.388
135	erklärt	171	1.46	13	13	1.386
136	Versagen	855	7.298	38	35	1.358
137	die	1811869	15465.125	39632	13389	1.348
138	Bundestag	10267	87.634	286	232	1.346
139	ignorieren	740	6.316	34	32	1.346
140	bereit	2794	23.848	93	91	1.316
141	Jahresabrüstungsbericht	31	0.265	5	5	1.315
142	bewaffnet	734	6.265	33	29	1.296
143	Absicht	476	4.063	24	24	1.267
144	Hochdruck	81	0.691	8	8	1.255
145	prüfen	2268	19.358	76	70	1.253
146	Berufsbildungsbericht	82	0.7	8	8	1.237
147	Tourismuspolitik	33	0.282	5	5	1.227
148	Armutszeugnis	215	1.835	14	14	1.224
149	ermächtigen	83	0.708	8	8	1.22
150	Appell	552	4.712	26	25	1.219
151	Altenbericht	65	0.555	7	7	1.215
152	Sicht	4153	35.448	121	118	1.204
153	vorliegend	3706	31.632	108	105	1.169
154	Kernanliegen	50	0.427	6	5	1.164
155	ergreifen	1142	9.748	42	42	1.13
156	Brüssel	1049	8.954	39	38	1.107
157	derzeitig	799	6.82	32	31	1.107
158	sechst	183	1.562	12	12	1.091
159	vorherig	266	2.27	15	14	1.072
160	von	153048	1306.334	2948	2166	1.07
161	Plan	965	8.237	36	35	1.069
162	Krisenmanagement	114	0.973	9	8	1.064
163	Maßnahme	7623	65.066	186	182	1.058
164	Auftrag	1979	16.892	61	58	1.042
165	setzen	9452	80.677	221	210	1.035
166	Angela	557	4.754	24	24	1.034
167	folgen	2741	23.396	78	75	1.022
168	aktiv	2309	19.708	68	64	1.02
169	nachdrücklich	276	2.356	15	15	1.017
170	Hausaufgabe	369	3.15	18	17	1.008
171	sich	86609	739.247	1613	1437	0.978
172	Engagement	2495	21.296	70	65	0.96
173	legen	3425	29.234	90	88	0.956
174	Forschungsagenda	78	0.666	7	5	0.949
175	zehnt	101	0.862	8	2	0.932
176	Ressort	599	5.113	24	24	0.927
177	dies	165678	1414.137	2878	2248	0.917
178	auf	113048	964.916	1988	1658	0.91
179	daher	6163	52.604	142	138	0.904
180	Politik	9326	79.602	202	191	0.902
181	Verhandlung	2642	22.551	71	66	0.902
182	Koalitionsfraktion	3134	26.75	81	79	0.894
183	neunt	82	0.7	7	5	0.876
184	Konsequenz	2062	17.6	57	57	0.853
185	Strategie	1471	12.556	44	42	0.848
186	Anliegen	1699	14.502	49	49	0.847
187	Regierungskoalition	1129	9.637	36	34	0.838
188	Rüstungsexport	524	4.473	21	21	0.834
189	verfolgen	2044	17.447	56	55	0.832
190	Auskunft	643	5.488	24	23	0.822
191	Export	803	6.854	28	27	0.822
192	vorlegen	5118	43.685	116	115	0.821
193	endlich	6772	57.802	145	143	0.802
194	durch	27948	238.549	499	444	0.786
195	schwarz-rot	166	1.417	10	10	0.781
196	beschlossen	506	4.319	20	20	0.778
197	scheinen	1499	12.795	43	43	0.775
198	agieren	677	5.779	24	24	0.746
199	derzeit	2916	24.889	70	69	0.73
200	herantragen	68	0.58	6	5	0.719
201	entschließen	269	2.296	13	13	0.717
202	getragen	145	1.238	9	9	0.711
203	bzw.	5248	44.794	111	107	0.706
204	geführt	306	2.612	14	14	0.704
205	belohnen	176	1.502	10	2	0.696
206	Eckpunktepapier	93	0.794	7	6	0.693
207	Aussage	2202	18.795	55	55	0.688
208	Überlegung	805	6.871	26	26	0.662
209	Gesamtstrategie	95	0.811	7	6	0.662
210	haben	246290	2102.197	3529	2880	0.647
211	Ankündigung	731	6.239	24	24	0.634
212	Sparpaket	124	1.058	8	8	0.632
213	bisher	5543	47.312	111	106	0.626
214	Ansinnen	155	1.323	9	9	0.613
215	Antrag	28569	243.849	453	381	0.598
216	offenbar	1032	8.809	30	30	0.597
217	vorwerfen	750	6.402	24	24	0.596
218	engagieren	1237	10.558	34	33	0.588
219	vorhat	52	0.444	5	5	0.577
220	laut	1507	12.863	39	39	0.574
221	Reaktion	582	4.968	20	20	0.572
222	willens	76	0.649	6	6	0.558
223	Verhalten	1742	14.869	43	39	0.555
224	Versäumnis	228	1.946	11	10	0.554
225	Unfähigkeit	53	0.452	5	5	0.55
226	Adresse	302	2.578	13	12	0.547
227	richten	1863	15.902	45	44	0.545
228	Fehlanzeige	303	2.586	13	11	0.542
229	Konzept	2725	23.259	60	55	0.541
230	Vorschlag	7835	66.875	141	136	0.539
231	Unterstützung	4624	39.468	91	90	0.535
232	zuvor	1029	8.783	29	29	0.531
233	Herbst	599	5.113	20	20	0.53
234	Name	1782	15.21	43	41	0.521
235	Rüstungsexportbericht	78	0.666	6	6	0.52
236	unverzüglich	309	2.638	13	13	0.514
237	tun	18825	160.68	296	275	0.512
238	ausdrücklich	3947	33.689	79	79	0.51
239	dass	174459	1489.087	2316	2038	0.509
240	Vertreterin	236	2.014	11	11	0.503
241	Absichtserklärung	79	0.674	6	6	0.501
242	warum	7102	60.619	127	122	0.5
243	Zusammenarbeit	3866	32.998	77	56	0.493
244	loben	481	4.106	17	16	0.488
245	Koalition	10692	91.261	178	172	0.486
246	schweigen	398	3.397	15	14	0.479
247	keinerlei	764	6.521	23	23	0.477
248	diesbezüglich	765	6.53	23	23	0.476
249	bezüglich	972	8.297	27	27	0.465
250	gesamt	3448	29.43	69	62	0.458
251	veranlassen	208	1.775	10	10	0.451
252	deutsch	24543	209.486	361	308	0.451
253	ankündigen	1307	11.156	33	33	0.446
254	Wiedervereinigung	326	2.783	13	12	0.435
255	dankenswerterweise	142	1.212	8	8	0.434
256	Umsetzung	3841	32.785	74	69	0.429
257	Bundeskanzlerin	2385	20.357	51	48	0.426
258	Vorstellung	1270	10.84	32	26	0.425
259	Bundesrat	2760	23.558	57	53	0.425
260	eindringlich	143	1.221	8	8	0.424
261	Grundsatz	1619	13.819	38	36	0.417
262	sehen	15295	130.55	231	225	0.403
263	Planung	809	6.905	23	23	0.394
264	Bundesministerin	614	5.241	19	19	0.38
265	behaupten	1902	16.234	42	41	0.38
266	vernachlässigen	297	2.535	12	11	0.379
267	schätzen	719	6.137	21	21	0.369
268	Verdienst	385	3.286	14	14	0.367
269	-Antrag	87	0.743	6	6	0.362
270	zusagen	433	3.696	15	15	0.356
271	Ziel	9040	77.161	143	136	0.354
272	handeln	7585	64.741	123	122	0.348
273	bislang	1581	13.495	36	36	0.343
274	Forderung	8826	75.334	139	130	0.34
275	national	5105	43.574	88	85	0.33
276	liegen	11290	96.365	170	168	0.328
277	Sachverständigenrat	268	2.288	11	11	0.317
278	aktuell	5376	45.887	91	89	0.315
279	dazu	19977	170.513	276	268	0.31
280	Genehmigung	544	4.643	17	17	0.308
281	leider	6230	53.176	102	97	0.304
282	wie	61165	522.071	752	719	0.295
283	:	112995	964.464	1330	1234	0.29
284	Zeitplan	234	1.997	10	9	0.279
285	weiterhin	4769	40.706	81	79	0.279
286	vorig	124	1.058	7	7	0.274
287	Vorbehalt	365	3.115	13	11	0.27
288	ihr	70668	603.184	845	787	0.268
289	Beschluss	1796	15.33	38	37	0.265
290	Wille	1122	9.577	27	27	0.255
291	bestärken	94	0.802	6	6	0.25
292	bereits	11070	94.488	159	153	0.242
293	drängen	675	5.761	19	17	0.242
294	halten	9321	79.559	137	135	0.235
295	was	40734	347.683	499	456	0.235
296	Verantwortlichkeit	163	1.391	8	8	0.233
297	Anstrengung	1082	9.235	26	26	0.229
298	begründen	1282	10.943	29	29	0.209
299	Kritik	2145	18.309	42	41	0.204
300	voran	638	5.446	18	17	0.204
301	Lob	335	2.859	12	12	0.203
302	Einfluss	1046	8.928	25	24	0.196
303	Pflicht	1619	13.819	34	34	0.193
304	keine	43655	372.615	517	478	0.191
305	weder	2237	19.094	43	43	0.189
306	Agenda	993	8.476	24	21	0.185
307	fragen	7577	64.673	112	107	0.184
308	Entscheidung	6536	55.788	99	89	0.181
309	geplant	1184	10.106	27	27	0.176
310	Gegensatz	1001	8.544	24	24	0.173
311	EU-Ebene	344	2.936	12	12	0.165
312	Zeugnis	134	1.144	7	7	0.161
313	Markenzeichen	100	0.854	6	6	0.16
314	insbesondere	7471	63.768	109	108	0.157
315	Berechnung	497	4.242	15	14	0.154
316	Kurs	660	5.633	18	17	0.154
317	gegenwärtig	893	7.622	22	22	0.153
318	Meinung	3344	28.543	57	54	0.144
319	an	86920	741.902	945	869	0.141
320	hierzu	1773	15.133	35	34	0.119
321	@card@	78643	671.254	848	668	0.117
322	Anhaltspunkt	178	1.519	8	8	0.105
323	hinsichtlich	1795	15.321	35	34	0.101
324	welche	11649	99.43	153	148	0.101
325	Verbraucherpolitik	311	2.655	11	7	0.1
326	Verantwortung	7731	65.988	108	103	0.091
327	dafür	21791	185.996	261	249	0.09
328	Aufgabe	7401	63.171	103	101	0.07
329	Merkel	1914	16.337	36	35	0.064
330	als	59763	510.104	636	611	0.063
331	bemühen	1146	9.782	25	25	0.062
332	fünft	370	3.158	12	9	0.058
333	Bundesfinanzminister	648	5.531	17	16	0.052
334	jedoch	3566	30.437	57	55	0.05
335	eine	345582	2949.699	3297	2516	0.05
336	daransetzen	108	0.922	6	6	0.049
337	nun	13302	113.539	166	159	0.048
338	unter	16077	137.225	195	189	0.045
339	nach	36379	310.511	398	381	0.035
340	seit	10521	89.802	135	132	0.033
341	argumentieren	484	4.131	14	14	0.032
342	Information	2660	22.704	45	45	0.024
343	steuerpolitisch	110	0.939	6	6	0.022
344	angesichts	3309	28.244	53	52	0.021
345	kritisieren	2125	18.138	38	37	0.019
346	erklären	4326	36.924	65	63	0.015
347	offiziell	492	4.199	14	14	0.008
348	insoweit	384	3.278	12	12	0.004
349	parlamentarisch	3268	27.894	52	52	0.003
350	ersuchen	78	0.666	5	5	-0.005
351	stets	560	4.78	15	15	-0.02
352	mit	117896	1006.296	1132	1056	-0.022
353	konkret	5900	50.359	81	81	-0.032
354	Gespräch	2956	25.231	47	46	-0.045
355	begrüßen	2802	23.916	45	44	-0.051
356	Rüstungsexportpolitik	81	0.691	5	5	-0.06
357	eingesetzt	246	2.1	9	9	-0.061
358	Bundesminister	1475	12.59	28	28	-0.069
359	Abstimmungsverhalten	118	1.007	6	6	-0.079
360	Entlastung	1264	10.789	25	10	-0.081
361	erkennen	3344	28.543	50	47	-0.106
362	verhandeln	1143	9.756	23	21	-0.111
363	stehen	18779	160.287	203	192	-0.113
364	beimessen	122	1.041	6	5	-0.128
365	Angabe	603	5.147	15	15	-0.128
366	namens	85	0.726	5	5	-0.129
367	ob	13984	119.36	156	152	-0.132
368	verweigern	803	6.854	18	18	-0.132
369	tragen	5360	45.75	71	71	-0.134
370	schriftlich	1471	12.556	27	26	-0.14
371	Finanz	610	5.207	15	7	-0.145
372	neu	19552	166.885	206	182	-0.147
373	Änderung	4840	41.312	65	62	-0.148
374	?	54584	465.899	512	484	-0.15
375	appellieren	616	5.258	15	15	-0.159
376	Vorgabe	1571	13.409	28	27	-0.161
377	Positionierung	125	1.067	6	6	-0.163
378	Expertenkommission	168	1.434	7	7	-0.167
379	hier	42775	365.104	406	396	-0.168
380	Staatssekretär	3494	29.823	50	49	-0.17
381	dankbar	1422	12.137	26	26	-0.17
382	gegebenenfalls	755	6.444	17	17	-0.171
383	mangelnd	557	4.754	14	12	-0.173
384	Zielsetzung	375	3.201	11	11	-0.173
385	,	1108396	9460.664	8794	6174	-0.174
386	Thema	16944	144.625	179	175	-0.176
387	Handlungsbedarf	899	7.673	19	19	-0.177
388	Fragestunde	502	4.285	13	13	-0.195
389	Vorgehen	1777	15.168	30	30	-0.198
390	Vorwurf	1293	11.036	24	21	-0.2
391	Europapolitik	172	1.468	7	7	-0.201
392	befragen	174	1.485	7	6	-0.218
393	Haushaltsentwurf	510	4.353	13	13	-0.218
394	ein	4890	41.738	63	61	-0.222
395	stattdessen	1156	9.867	22	22	-0.223
396	Kultur	1982	16.917	32	27	-0.225
397	für	168150	1435.237	1385	1277	-0.226
398	klein	6330	54.029	77	74	-0.227
399	Landesregierung	858	7.323	18	17	-0.229
400	Projekt	4433	37.838	58	54	-0.234
401	EU-Kommission	1015	8.664	20	20	-0.241
402	Berichtspflicht	92	0.785	5	5	-0.243
403	außerordentlich	519	4.43	13	13	-0.244
404	Finanzplanung	335	2.859	10	9	-0.244
405	vorgeschlagen	522	4.456	13	13	-0.252
406	Ignoranz	133	1.135	6	6	-0.253
407	bei	73023	623.285	625	587	-0.256
408	Ziel|Zielen	339	2.894	10	10	-0.261
409	Zusage	526	4.49	13	13	-0.263
410	Rahmen	6174	52.698	74	74	-0.263
411	aus	46045	393.015	406	394	-0.276
412	verpflichten	1792	15.296	29	29	-0.28
413	schreiben	3187	27.203	44	41	-0.283
414	hervor	183	1.562	7	7	-0.291
415	deshalb	17384	148.38	171	164	-0.291
416	Erfolg	4215	35.977	54	49	-0.296
417	Bilanz	825	7.042	17	15	-0.3
418	machen	35448	302.565	316	301	-0.303
419	entsprechend	8062	68.813	89	87	-0.316
420	umfassend	2394	20.434	35	34	-0.319
421	gemeinsam	13514	115.348	135	134	-0.332
422	danken	2999	25.598	41	40	-0.332
423	zeitnah	419	3.576	11	11	-0.334
424	Hüppe	190	1.622	7	7	-0.345
425	Vorstoß	142	1.212	6	6	-0.347
426	Blockadehaltung	99	0.845	5	5	-0.348
427	selbstverständlich	3036	25.914	41	40	-0.35
428	sowohl	2950	25.18	40	40	-0.357
429	versuchen	3981	33.98	50	49	-0.36
430	reagieren	1444	12.325	24	24	-0.361
431	Äußerung	708	6.043	15	15	-0.362
432	erfolgreich	3780	32.264	48	45	-0.363
433	daran	7762	66.252	84	84	-0.365
434	ausschließen	1361	11.617	23	23	-0.366
435	sollen	38553	329.067	327	313	-0.369
436	betreiben	2094	17.873	31	30	-0.37
437	stellen	18349	156.617	171	163	-0.37
438	Regierungsfraktion	714	6.094	15	15	-0.374
439	Spitzenverband	194	1.656	7	7	-0.376
440	Frage	26928	229.843	237	231	-0.378
441	zudem	2012	17.173	30	30	-0.379
442	seinerzeit	432	3.687	11	11	-0.379
443	werden	216594	1848.728	1592	1430	-0.38
444	stützen	370	3.158	10	10	-0.389
445	in	414567	3538.518	2939	2525	-0.389
446	Verpflichtung	1567	13.375	25	25	-0.394
447	zurückhaltend	147	1.255	6	6	-0.397
448	wiederholt	508	4.336	12	12	-0.403
449	vergangen	3360	28.679	43	43	-0.404
450	verbal	103	0.879	5	5	-0.406
451	abwarten	580	4.951	13	13	-0.406
452	auch	150508	1284.654	1110	1026	-0.407
453	Ratifizierung	375	3.201	10	9	-0.408
454	bitten	6265	53.475	69	65	-0.413
455	Hinblick	2161	18.445	31	31	-0.415
456	Hermesbürgschaft	104	0.888	5	5	-0.419
457	umgehend	200	1.707	7	7	-0.42
458	selbst	8936	76.273	91	89	-0.426
459	nachgeordnet	105	0.896	5	5	-0.433
460	missachten	151	1.289	6	6	-0.436
461	nachkommen	669	5.71	14	11	-0.439
462	Richtung	2929	25	38	33	-0.448
463	wollen	51100	436.162	399	377	-0.455
464	Druck-sache	107	0.913	5	5	-0.46
465	lauten	1747	14.911	26	26	-0.47
466	letzt	15825	135.074	142	142	-0.474
467	Einvernehmen	327	2.791	9	9	-0.475
468	nichts	12699	108.392	118	115	-0.476
469	zu	271146	2314.354	1843	1647	-0.482
470	offensichtlich	2575	21.979	34	34	-0.483
471	ihrerseits	157	1.34	6	6	-0.493
472	.	960796	8200.83	6161	4612	-0.497
473	klar	12367	105.558	114	111	-0.498
474	entscheiden	5088	43.428	56	56	-0.501
475	EU	4160	35.508	48	41	-0.502
476	Entschließungsantrag	1887	16.106	27	27	-0.503
477	darin	3167	27.032	39	39	-0.51
478	zusammen	3167	27.032	39	39	-0.51
479	bestätigen	1698	14.493	25	24	-0.511
480	rechnen	1415	12.078	22	21	-0.518
481	Umgang	1416	12.086	22	22	-0.519
482	Finanzpolitik	405	3.457	10	10	-0.52
483	räumen	274	2.339	8	8	-0.522
484	Linie	1520	12.974	23	21	-0.527
485	Bundesaußenminister	340	2.902	9	9	-0.531
486	beantworten	2992	25.538	37	36	-0.532
487	zurückweisen	277	2.364	8	8	-0.538
488	kündigen	342	2.919	9	9	-0.54
489	einsetzen	4764	40.663	52	50	-0.546
490	gemacht	163	1.391	6	6	-0.547
491	Marokko	219	1.869	7	3	-0.551
492	Richtlinie	1749	14.929	25	24	-0.554
493	unterstellen	808	6.897	15	15	-0.554
494	über	44780	382.218	333	317	-0.557
495	unternehmen	10483	89.477	96	93	-0.562
496	politisch	9432	80.506	88	86	-0.565
497	hierauf	116	0.99	5	5	-0.577
498	Kompass	116	0.99	5	5	-0.577
499	mündlich	286	2.441	8	8	-0.584
500	nicht	181474	1548.963	1178	1074	-0.587
501	Hubert	168	1.434	6	6	-0.59
502	bekannt	2328	19.871	30	29	-0.591
503	lediglich	1293	11.036	20	20	-0.593
504	Bundesregierung	28239	241.033	217	106	-0.594
505	bisherig	1799	15.355	25	25	-0.595
506	positionieren	226	1.929	7	7	-0.597
507	Programm	4082	34.842	45	43	-0.599
508	maritim	752	6.419	14	14	-0.609
509	verantwortlich	1407	12.009	21	21	-0.61
510	und	437488	3734.159	2671	2282	-0.612
511	liefern	1614	13.776	23	23	-0.614
512	hinaus	3674	31.359	41	41	-0.628
513	nehmen	13986	119.377	117	114	-0.631
514	groß	24249	206.976	186	172	-0.632
515	weisen	1333	11.378	20	20	-0.638
516	Abhilfe	121	1.033	5	5	-0.638
517	darauf	13909	118.72	116	115	-0.638
518	Versprechen	1962	16.747	26	25	-0.638
519	vehement	174	1.485	6	6	-0.641
520	momentan	599	5.113	12	12	-0.643
521	Außenminister	1048	8.945	17	17	-0.648
522	gegeben	299	2.552	8	8	-0.649
523	halbherzig	122	1.041	5	5	-0.649
524	UN-Sicherheitsrat	175	1.494	6	6	-0.65
525	Zustimmung	2425	20.699	30	30	-0.65
526	Rat	1553	13.256	22	20	-0.653
527	Wirtschaftspolitik	523	4.464	11	10	-0.656
528	…	1557	13.29	22	21	-0.657
529	dabei	12063	102.963	102	97	-0.658
530	zuversichtlich	301	2.569	8	8	-0.658
531	Bekenntnis	447	3.815	10	10	-0.663
532	äußern	1258	10.738	19	19	-0.666
533	Rechtsverordnung	177	1.511	6	6	-0.666
534	müde	124	1.058	5	5	-0.673
535	Kampagne	450	3.841	10	10	-0.673
536	Anlass	1165	9.944	18	17	-0.674
537	Bundes-regierung	376	3.209	9	8	-0.677
538	Ebene	3430	29.277	38	37	-0.678
539	arbeiten	6286	53.654	60	60	-0.678
540	Begründung	1270	10.84	19	19	-0.68
541	mitteilen	701	5.983	13	12	-0.681
542	konzeptionell	125	1.067	5	5	-0.684
543	genehmigen	378	3.226	9	9	-0.685
544	blockieren	794	6.777	14	14	-0.688
545	gewaltsam	127	1.084	5	5	-0.707
546	daraus	2178	18.59	27	26	-0.711
547	erteilen	2178	18.59	27	27	-0.711
548	Bestrebung	128	1.093	5	5	-0.719
549	namentlich	1204	10.277	18	17	-0.722
550	jetzt	31170	266.05	219	214	-0.722
551	allerdings	5670	48.396	54	54	-0.727
552	„	18532	158.179	140	136	-0.727
553	beschließen	6651	56.769	61	61	-0.729
554	offenkundig	550	4.695	11	11	-0.73
555	aussenden	129	1.101	5	5	-0.73
556	Parlament	5976	51.008	56	54	-0.734
557	aufgreifen	1226	10.465	18	18	-0.748
558	Empfehlung	1022	8.723	16	13	-0.748
559	zeigen	10137	86.524	84	81	-0.753
560	vor	41941	357.986	278	271	-0.757
561	zentral	3526	30.096	37	37	-0.771
562	trotz	2635	22.491	30	29	-0.771
563	wenn	55619	474.733	354	337	-0.772
564	wofür	402	3.431	9	9	-0.774
565	Versuch	942	8.04	15	15	-0.777
566	hingegen	749	6.393	13	13	-0.777
567	müssen	84021	717.157	508	456	-0.789
568	Außenpolitik	954	8.143	15	15	-0.796
569	Staatsminister	576	4.916	11	11	-0.797
570	schlagen	1490	12.718	20	20	-0.799
571	zurzeit	1059	9.039	16	16	-0.8
572	damals	4870	41.568	46	44	-0.813
573	konzentrieren	866	7.392	14	14	-0.814
574	erneut	1508	12.872	20	20	-0.817
575	unzureichend	586	5.002	11	11	-0.822
576	Handlungsfähigkeit	198	1.69	6	6	-0.828
577	sämtliche	502	4.285	10	10	-0.832
578	eigen	7758	66.218	65	61	-0.834
579	versichern	503	4.293	10	10	-0.835
580	getroffen	199	1.699	6	6	-0.835
581	verschieden	2891	24.676	31	30	-0.838
582	gegen	13213	112.779	99	94	-0.843
583	Bürokratieabbau	269	2.296	7	7	-0.849
584	zwischen	9567	81.659	76	76	-0.851
585	interessieren	1211	10.336	17	17	-0.858
586	Gutachter	141	1.204	5	3	-0.858
587	voll	1914	16.337	23	22	-0.862
588	Priorität	794	6.777	13	13	-0.862
589	Energiepolitik	700	5.975	12	12	-0.869
590	kommentieren	204	1.741	6	6	-0.871
591	maßgeblich	701	5.983	12	12	-0.871
592	vielfältig	804	6.863	13	13	-0.88
593	Mandat	2318	19.785	26	23	-0.881
594	Vorhaben	1352	11.54	18	18	-0.89
595	zeichnen	523	4.464	10	10	-0.891
