item	O11	O12	O21	O22
Steuer	38	149762	0	22858
Lambsdorff	38	149762	0	22858
Investition	38	149762	0	22858
Heiterkeit	38	149762	0	22858
Enthaltung	38	149762	0	22858
Betroffene	38	149762	0	22858
25	38	149762	0	22858
bereit	37	149763	0	22858
Schmidt	37	149763	0	22858
Ministerpräsident	37	149763	0	22858
gestatten	36	149764	0	22858
Zustimmung	36	149764	0	22858
Schäuble	36	149764	0	22858
Gegenprobe	36	149764	0	22858
Chance	36	149764	0	22858
deshalb	72	149728	2	22856
hier	361	149439	32	22826
nämlich	85	149715	3	22855
nicht	1317	148483	155	22703
verhindern	35	149765	0	22858
verehrt	35	149765	0	22858
ehemalig	35	149765	0	22858
Werner	35	149765	0	22858
Häfner	35	149765	0	22858
Hanf	35	149765	0	22858
Gemeinde	35	149765	0	22858
Einbürgerung	35	149765	0	22858
Andrea	35	149765	0	22858
vorschlagen	34	149766	0	22858
eingebracht	34	149766	0	22858
dritt	34	149766	0	22858
Präsidentin	34	149766	0	22858
Enteignung	34	149766	0	22858
einzig	33	149767	0	22858
Mauergrundstück	33	149767	0	22858
Günter	33	149767	0	22858
Gewerkschaft	33	149767	0	22858
Ernst	33	149767	0	22858
Einheit	33	149767	0	22858
Aussprache	33	149767	0	22858
Aufgabe	33	149767	0	22858
Arbeitslose	33	149767	0	22858
Anbau	33	149767	0	22858
13	33	149767	0	22858
ansprechen	32	149768	0	22858
Reform	32	149768	0	22858
Partei	32	149768	0	22858
Kommune	32	149768	0	22858
Ende	32	149768	0	22858
Baden-Württemberg	32	149768	0	22858
übernehmen	31	149769	0	22858
erwarten	31	149769	0	22858
Detlef	31	149769	0	22858
wirtschaftlich	30	149770	0	22858
hinweisen	30	149770	0	22858
finanziell	30	149770	0	22858
Seehofer	30	149770	0	22858
Schleswig-Holstein	30	149770	0	22858
Rückgabe	30	149770	0	22858
Million	89	149711	4	22854
Wirtschaft	64	149736	2	22856
übrig	29	149771	0	22858
nächst	29	149771	0	22858
damals	29	149771	0	22858
Zukunft	29	149771	0	22858
Staatsangehörigkeitsrecht	29	149771	0	22858
Scharping	29	149771	0	22858
Kurzintervention	29	149771	0	22858
Koalitionsfraktion	29	149771	0	22858
Hacker	29	149771	0	22858
Betrieb	29	149771	0	22858
Argument	29	149771	0	22858
brauchen	76	149724	3	22855
politisch	63	149737	2	22856
doppelt	28	149772	0	22858
Senatorin	28	149772	0	22858
Position	28	149772	0	22858
Lohnnebenkosten	28	149772	0	22858
Ing.	28	149772	0	22858
1995	28	149772	0	22858
Entwurf	61	149739	2	22856
Bereich	61	149739	2	22856
zurückgeben	27	149773	0	22858
regeln	27	149773	0	22858
bezahlen	27	149773	0	22858
Wolf	27	149773	0	22858
Uwe	27	149773	0	22858
Solidaritätszuschlag	27	149773	0	22858
Joachim	27	149773	0	22858
Glos	27	149773	0	22858
Christa	27	149773	0	22858
40	27	149773	0	22858
eröffnen	26	149774	0	22858
Zweck	26	149774	0	22858
Landwirtschaft	26	149774	0	22858
Krankenversicherung	26	149774	0	22858
Karl	26	149774	0	22858
Gisela	26	149774	0	22858
Gerd	26	149774	0	22858
Erika	26	149774	0	22858
Christian	26	149774	0	22858
nichts	115	149685	7	22851
Überweisung	25	149775	0	22858
zweitens	25	149775	0	22858
vorliegend	25	149775	0	22858
erforderlich	25	149775	0	22858
Thomae	25	149775	0	22858
Stimmenthaltung	25	149775	0	22858
Standort	25	149775	0	22858
Spöri	25	149775	0	22858
Renate	25	149775	0	22858
Petition	25	149775	0	22858
Meister-BAföG	25	149775	0	22858
Luther	25	149775	0	22858
Jochen	25	149775	0	22858
Folge	25	149775	0	22858
Angelika	25	149775	0	22858
vorsehen	24	149776	0	22858
rufen	24	149776	0	22858
investieren	24	149776	0	22858
erteilen	24	149776	0	22858
belasten	24	149776	0	22858
Lafontaine	24	149776	0	22858
Kenntnis	24	149776	0	22858
Gewerbekapitalsteuer	24	149776	0	22858
Februar	24	149776	0	22858
Dietrich	24	149776	0	22858
Büttner	24	149776	0	22858
Bericht	24	149776	0	22858
Punkt	80	149720	4	22854
darüber	90	149710	5	22853
Haus	79	149721	4	22854
versuchen	23	149777	0	22858
lebhaft	23	149777	0	22858
erstens	23	149777	0	22858
danken	23	149777	0	22858
Wahrheit	23	149777	0	22858
Volker	23	149777	0	22858
Vereinbarung	23	149777	0	22858
Richtung	23	149777	0	22858
Petitionsausschuss	23	149777	0	22858
Opfer	23	149777	0	22858
Grundgesetz	23	149777	0	22858
Gerhardt	23	149777	0	22858
GRÜNEN	23	149777	0	22858
Friedrich	23	149777	0	22858
Eigentum	23	149777	0	22858
Dagmar	23	149777	0	22858
ökologisch	22	149778	0	22858
ziehen	22	149778	0	22858
namentlich	22	149778	0	22858
jedenfalls	22	149778	0	22858
einführen	22	149778	0	22858
darin	22	149778	0	22858
angesichts	22	149778	0	22858
anbieten	22	149778	0	22858
Winfried	22	149778	0	22858
Unternehmer	22	149778	0	22858
Simonis	22	149778	0	22858
Schritt	22	149778	0	22858
Krankenkasse	22	149778	0	22858
Kirschner	22	149778	0	22858
Kasse	22	149778	0	22858
Johannes	22	149778	0	22858
Eigentümer	22	149778	0	22858
Dietmar	22	149778	0	22858
Brigitte	22	149778	0	22858
Berichterstattung	22	149778	0	22858
Belastung	22	149778	0	22858
Arbeitsmarkt	22	149778	0	22858
Lösung	66	149734	3	22855
sprechen	107	149693	7	22851
zitieren	21	149779	0	22858
verlangen	21	149779	0	22858
gering	21	149779	0	22858
angehen	21	149779	0	22858
Wilhelm	21	149779	0	22858
Weise	21	149779	0	22858
Vermögensgesetz	21	149779	0	22858
Thomas	21	149779	0	22858
Teufel	21	149779	0	22858
Tagesordnungspunkt	21	149779	0	22858
Realität	21	149779	0	22858
Rainer	21	149779	0	22858
Monika	21	149779	0	22858
Mauer-	21	149779	0	22858
Last	21	149779	0	22858
Heinrich	21	149779	0	22858
Auffassung	21	149779	0	22858
Unternehmen	53	149747	2	22856
bringen	64	149736	3	22855
Meinung	52	149748	2	22856
Überweisungsvorschlag	20	149780	0	22858
sichern	20	149780	0	22858
nie	20	149780	0	22858
betreffen	20	149780	0	22858
abschaffen	20	149780	0	22858
abbauen	20	149780	0	22858
Versorgung	20	149780	0	22858
USA	20	149780	0	22858
Tagesordnung	20	149780	0	22858
Stück	20	149780	0	22858
Schluss	20	149780	0	22858
Schily	20	149780	0	22858
SammelÜbersicht	20	149780	0	22858
Reinhard	20	149780	0	22858
Paul	20	149780	0	22858
Mahlo	20	149780	0	22858
Handzeichen	20	149780	0	22858
Forderung	20	149780	0	22858
Bundesminister	20	149780	0	22858
Abbau	20	149780	0	22858
2000	20	149780	0	22858
1993	20	149780	0	22858
alle	365	149435	38	22820
trotz	19	149781	0	22858
finanzieren	19	149781	0	22858
federführend	19	149781	0	22858
eindeutig	19	149781	0	22858
Zöller	19	149781	0	22858
Staatsbürgerschaft	19	149781	0	22858
Schmalz-Jacobsen	19	149781	0	22858
SED-Unrechtsbereinigungsgesetz	19	149781	0	22858
Redezeit	19	149781	0	22858
Maß	19	149781	0	22858
Markt	19	149781	0	22858
Kraft	19	149781	0	22858
Jörg	19	149781	0	22858
Ingolstadt	19	149781	0	22858
Gerald	19	149781	0	22858
Förderung	19	149781	0	22858
Fonds	19	149781	0	22858
Erwin	19	149781	0	22858
Erfolg	19	149781	0	22858
Behandlungspflege	19	149781	0	22858
Arbeitgeber	19	149781	0	22858
Albert	19	149781	0	22858
Berlin	61	149739	3	22855
gesetzlich	49	149751	2	22856
überzeugen	18	149782	0	22858
steigen	18	149782	0	22858
sogenannt	18	149782	0	22858
modern	18	149782	0	22858
lehnen	18	149782	0	22858
innerhalb	18	149782	0	22858
gerecht	18	149782	0	22858
folgend	18	149782	0	22858
erhöhen	18	149782	0	22858
entlasten	18	149782	0	22858
einverstanden	18	149782	0	22858
behandeln	18	149782	0	22858
bauen	18	149782	0	22858
ausländisch	18	149782	0	22858
ausdrücklich	18	149782	0	22858
Voraussetzung	18	149782	0	22858
Tisch	18	149782	0	22858
Senkung	18	149782	0	22858
Risikokapital	18	149782	0	22858
Rechtsausschuss	18	149782	0	22858
Mittelstand	18	149782	0	22858
Marschewski	18	149782	0	22858
Maria	18	149782	0	22858
Lohmann	18	149782	0	22858
Kuhlwein	18	149782	0	22858
Höhe	18	149782	0	22858
Hirsch	18	149782	0	22858
Hans-Joachim	18	149782	0	22858
Generation	18	149782	0	22858
Entsendegesetz	18	149782	0	22858
Eckart	18	149782	0	22858
Bezug	18	149782	0	22858
Babel	18	149782	0	22858
1994	18	149782	0	22858
denn	197	149603	18	22840
nun	109	149691	8	22850
sondern	127	149673	10	22848
vorhin	17	149783	0	22858
verabschieden	17	149783	0	22858
sofort	17	149783	0	22858
schlagen	17	149783	0	22858
miteinander	17	149783	0	22858
manche	17	149783	0	22858
erheblich	17	149783	0	22858
einbringen	17	149783	0	22858
beschäftigen	17	149783	0	22858
all	17	149783	0	22858
Walter	17	149783	0	22858
Versuch	17	149783	0	22858
Versicherte	17	149783	0	22858
Tat	17	149783	0	22858
Struck	17	149783	0	22858
Sonntag-Wolgast	17	149783	0	22858
Reinhold	17	149783	0	22858
München	17	149783	0	22858
Luft	17	149783	0	22858
Laumann	17	149783	0	22858
Krankenhaus	17	149783	0	22858
Januar	17	149783	0	22858
Ingrid	17	149783	0	22858
Heidi	17	149783	0	22858
Grenzgrundstück	17	149783	0	22858
Deutsche	17	149783	0	22858
Beck	17	149783	0	22858
Ausbildung	17	149783	0	22858
stimmen	88	149712	6	22852
streiten	16	149784	0	22858
steuerlich	16	149784	0	22858
sparen	16	149784	0	22858
geehrt	16	149784	0	22858
entscheidend	16	149784	0	22858
eingehen	16	149784	0	22858
dringend	16	149784	0	22858
bestreiten	16	149784	0	22858
begrüßen	16	149784	0	22858
Weng	16	149784	0	22858
Wahl	16	149784	0	22858
Wachstum	16	149784	0	22858
Vorstellung	16	149784	0	22858
Ulrike	16	149784	0	22858
Ulla	16	149784	0	22858
Susanne	16	149784	0	22858
Sabine	16	149784	0	22858
Rehabilitierung	16	149784	0	22858
Regierungskoalition	16	149784	0	22858
Modell	16	149784	0	22858
Matthias	16	149784	0	22858
Ludwig	16	149784	0	22858
Lohn	16	149784	0	22858
Kurt	16	149784	0	22858
Krüger	16	149784	0	22858
Karl-Josef	16	149784	0	22858
Hintergrund	16	149784	0	22858
Herbert	16	149784	0	22858
Heinz	16	149784	0	22858
Existenzgründung	16	149784	0	22858
Erich	16	149784	0	22858
Entlastung	16	149784	0	22858
Einkommen	16	149784	0	22858
Beschäftigte	16	149784	0	22858
Barbara	16	149784	0	22858
Ausland	16	149784	0	22858
Andre	16	149784	0	22858
Alteigentümer	16	149784	0	22858
gerade	77	149723	5	22853
deutlich	67	149733	4	22854
heute	174	149626	16	22842
Ergebnis	56	149744	3	22855
vorgesehen	15	149785	0	22858
vertreten	15	149785	0	22858
selbstverständlich	15	149785	0	22858
niedrig	15	149785	0	22858
medizinisch	15	149785	0	22858
längst	15	149785	0	22858
hinsichtlich	15	149785	0	22858
formulieren	15	149785	0	22858
feststellen	15	149785	0	22858
festlegen	15	149785	0	22858
empfehlen	15	149785	0	22858
einbürgern	15	149785	0	22858
besonder	15	149785	0	22858
behalten	15	149785	0	22858
abgeben	15	149785	0	22858
Zustand	15	149785	0	22858
Wahlkampf	15	149785	0	22858
Veränderung	15	149785	0	22858
Verbesserung	15	149785	0	22858
Ursula	15	149785	0	22858
Tatsache	15	149785	0	22858
Signal	15	149785	0	22858
Schmidt-Jortzig	15	149785	0	22858
Rexrodt	15	149785	0	22858
Produkt	15	149785	0	22858
Oswald	15	149785	0	22858
Osten	15	149785	0	22858
Neumann	15	149785	0	22858
Martin	15	149785	0	22858
Marktwirtschaft	15	149785	0	22858
Landwirt	15	149785	0	22858
Innenausschuss	15	149785	0	22858
Haußmann	15	149785	0	22858
Hartmut	15	149785	0	22858
Hamburg	15	149785	0	22858
Gerlingen	15	149785	0	22858
Frist	15	149785	0	22858
Franz	15	149785	0	22858
Elke	15	149785	0	22858
Däubler-Gmelin	15	149785	0	22858
Cornelia	15	149785	0	22858
Christine	15	149785	0	22858
Bundesanstalt	15	149785	0	22858
Blüm	15	149785	0	22858
Behinderte	15	149785	0	22858
Bedeutung	15	149785	0	22858
Angebot	15	149785	0	22858
75	15	149785	0	22858
1992	15	149785	0	22858
1990	15	149785	0	22858
Entscheidung	44	149756	2	22856
Beispiel	84	149716	6	22852
zehn	14	149786	0	22858
weder	14	149786	0	22858
vergangen	14	149786	0	22858
stationär	14	149786	0	22858
obwohl	14	149786	0	22858
mittelständisch	14	149786	0	22858
meiste	14	149786	0	22858
herstellen	14	149786	0	22858
gegenwärtig	14	149786	0	22858
beseitigen	14	149786	0	22858
beruflich	14	149786	0	22858
bekämpfen	14	149786	0	22858
Vorrang	14	149786	0	22858
Vorlage	14	149786	0	22858
Technologie	14	149786	0	22858
Tarifpartner	14	149786	0	22858
Sozialhilfe	14	149786	0	22858
SchriftFührer	14	149786	0	22858
Sachleistung	14	149786	0	22858
Republik	14	149786	0	22858
Reihe	14	149786	0	22858
Notwendigkeit	14	149786	0	22858
Ministerpräsidentin	14	149786	0	22858
Max	14	149786	0	22858
Investitionskosten	14	149786	0	22858
Herta	14	149786	0	22858
Grundsatz	14	149786	0	22858
Gerechtigkeit	14	149786	0	22858
Feilcke	14	149786	0	22858
Einsparung	14	149786	0	22858
Anteil	14	149786	0	22858
Angst	14	149786	0	22858
in	2498	147302	341	22517
um	334	149466	37	22821
zulassen	13	149787	0	22858
wiederholen	13	149787	0	22858
wenigstens	13	149787	0	22858
weltweit	13	149787	0	22858
sozusagen	13	149787	0	22858
offensichtlich	13	149787	0	22858
mittel	13	149787	0	22858
mitmachen	13	149787	0	22858
konsequent	13	149787	0	22858
ernsthaft	13	149787	0	22858
erheben	13	149787	0	22858
einig	13	149787	0	22858
dramatisch	13	149787	0	22858
bereichern	13	149787	0	22858
begreifen	13	149787	0	22858
b	13	149787	0	22858
Unterstützung	13	149787	0	22858
Solms	13	149787	0	22858
Solidarzuschlag	13	149787	0	22858
Petra	13	149787	0	22858
Nutzhanf	13	149787	0	22858
Legislaturperiode	13	149787	0	22858
Jelpke	13	149787	0	22858
Heuer	13	149787	0	22858
Hans-Peter	13	149787	0	22858
Hanfanbau	13	149787	0	22858
Gesundheit	13	149787	0	22858
Gegenteil	13	149787	0	22858
Flüchtling	13	149787	0	22858
Eingliederungshilfe	13	149787	0	22858
Einführung	13	149787	0	22858
Druck	13	149787	0	22858
Asylbewerberleistungsgesetz	13	149787	0	22858
Ansicht	13	149787	0	22858
Anhörung	13	149787	0	22858
Abgabe	13	149787	0	22858
doch	302	149498	33	22825
dazu	108	149692	9	22849
glauben	62	149738	4	22854
zu	1856	147944	250	22608
wenn	430	149370	50	22808
welche	41	149759	2	22856
tun	158	149642	15	22843
darauf	89	149711	7	22851
nein	51	149749	3	22855
überweisen	12	149788	0	22858
Überstunde	12	149788	0	22858
Öffentlichkeit	12	149788	0	22858
vielmehr	12	149788	0	22858
verteilen	12	149788	0	22858
unternehmen	12	149788	0	22858
stattfinden	12	149788	0	22858
regieren	12	149788	0	22858
materiell	12	149788	0	22858
kritisieren	12	149788	0	22858
hinter	12	149788	0	22858
geltend	12	149788	0	22858
gegenseitig	12	149788	0	22858
erwähnen	12	149788	0	22858
ernst	12	149788	0	22858
einräumen	12	149788	0	22858
einigen	12	149788	0	22858
durchführen	12	149788	0	22858
berücksichtigen	12	149788	0	22858
auffordern	12	149788	0	22858
ambulant	12	149788	0	22858
abstimmen	12	149788	0	22858
Zeitung	12	149788	0	22858
Wunsch	12	149788	0	22858
Waigel	12	149788	0	22858
Uwe-Jens	12	149788	0	22858
Transrapid	12	149788	0	22858
Steuerpolitik	12	149788	0	22858
Sozialversicherung	12	149788	0	22858
Schwanhold	12	149788	0	22858
Schulte	12	149788	0	22858
Schriftführerin	12	149788	0	22858
SED-Unrecht	12	149788	0	22858
Rentenversicherung	12	149788	0	22858
Redner	12	149788	0	22858
Reaktorsicherheit	12	149788	0	22858
Probst	12	149788	0	22858
Pflegebedürftige	12	149788	0	22858
Peschel-Gutzeit	12	149788	0	22858
Naturschutz	12	149788	0	22858
Moment	12	149788	0	22858
Matthäus-Maier	12	149788	0	22858
Lüdenscheid	12	149788	0	22858
Lisa	12	149788	0	22858
Kritik	12	149788	0	22858
Kerstin	12	149788	0	22858
Hoffnung	12	149788	0	22858
Haushaltsausschuss	12	149788	0	22858
Geschäftsordnung	12	149788	0	22858
Genehmigungsverfahren	12	149788	0	22858
Fink	12	149788	0	22858
Europa	12	149788	0	22858
Einrichtung	12	149788	0	22858
Einigung	12	149788	0	22858
Eduard	12	149788	0	22858
Cornelie	12	149788	0	22858
Börnsen	12	149788	0	22858
Bundeswirtschaftsminister	12	149788	0	22858
Bereitschaft	12	149788	0	22858
Ausschußfassung	12	149788	0	22858
Auge	12	149788	0	22858
Antje	12	149788	0	22858
80er	12	149788	0	22858
6.	12	149788	0	22858
stellen	106	149694	9	22849
einige	40	149760	2	22856
]	219	149581	23	22835
ablehnen	39	149761	2	22856
Ding	39	149761	2	22856
Überzeugung	11	149789	0	22858
Überlegung	11	149789	0	22858
ÖPNV	11	149789	0	22858
vortragen	11	149789	0	22858
verweigern	11	149789	0	22858
verschieben	11	149789	0	22858
stabil	11	149789	0	22858
sinken	11	149789	0	22858
scheitern	11	149789	0	22858
leiden	11	149789	0	22858
lediglich	11	149789	0	22858
hängen	11	149789	0	22858
gesellschaftlich	11	149789	0	22858
fair	11	149789	0	22858
ergreifen	11	149789	0	22858
enteignen	11	149789	0	22858
eintreten	11	149789	0	22858
draußen	11	149789	0	22858
betrachten	11	149789	0	22858
beklagen	11	149789	0	22858
aufbauen	11	149789	0	22858
anhaltend	11	149789	0	22858
absolut	11	149789	0	22858
Zeitlmann	11	149789	0	22858
Wiedervereinigung	11	149789	0	22858
Vorwurf	11	149789	0	22858
Tauss	11	149789	0	22858
Sozialstaat	11	149789	0	22858
Skandal	11	149789	0	22858
Schreiner	11	149789	0	22858
SPD-Fraktion	11	149789	0	22858
SGB	11	149789	0	22858
Roland	11	149789	0	22858
Renesse	11	149789	0	22858
Protokoll	11	149789	0	22858
Ost	11	149789	0	22858
Nickels	11	149789	0	22858
Margot	11	149789	0	22858
Lühr	11	149789	0	22858
Lübeck	11	149789	0	22858
Koppelin	11	149789	0	22858
Klaus-Jürgen	11	149789	0	22858
Kapitalentschädigung	11	149789	0	22858
Industrie	11	149789	0	22858
Ilse	11	149789	0	22858
Hauser	11	149789	0	22858
Fritz	11	149789	0	22858
Friedhelm	11	149789	0	22858
Ernährung	11	149789	0	22858
Dauer	11	149789	0	22858
Christel	11	149789	0	22858
Arbeitszeitverkürzung	11	149789	0	22858
Anstrengung	11	149789	0	22858
Amalgam	11	149789	0	22858
4,2	11	149789	0	22858
wissen	162	149638	16	22842
jetzt	248	149552	27	22831
nehmen	93	149707	8	22850
zwingen	10	149790	0	22858
zuhören	10	149790	0	22858
wobei	10	149790	0	22858
weitergehen	10	149790	0	22858
weisen	10	149790	0	22858
wahrscheinlich	10	149790	0	22858
vorgelegt	10	149790	0	22858
unglaublich	10	149790	0	22858
umgehen	10	149790	0	22858
umfassend	10	149790	0	22858
strafrechtlich	10	149790	0	22858
soweit	10	149790	0	22858
rot-grün	10	149790	0	22858
letztendlich	10	149790	0	22858
künftig	10	149790	0	22858
herbeiführen	10	149790	0	22858
greifen	10	149790	0	22858
generell	10	149790	0	22858
gefährden	10	149790	0	22858
erlitten	10	149790	0	22858
erleichtern	10	149790	0	22858
entgegen	10	149790	0	22858
einbeziehen	10	149790	0	22858
dieselbe	10	149790	0	22858
dauern	10	149790	0	22858
c	10	149790	0	22858
bürokratisch	10	149790	0	22858
blockieren	10	149790	0	22858
betroffen	10	149790	0	22858
beteiligen	10	149790	0	22858
beraten	10	149790	0	22858
beantragen	10	149790	0	22858
aufgreifen	10	149790	0	22858
aufgeben	10	149790	0	22858
abgegeben	10	149790	0	22858
Währungsunion	10	149790	0	22858
Wirtschaftsminister	10	149790	0	22858
Wieczorek	10	149790	0	22858
Westerwelle	10	149790	0	22858
W.	10	149790	0	22858
Vorruhestand	10	149790	0	22858
Verwaltung	10	149790	0	22858
Vermögensteuer	10	149790	0	22858
Verfolgung	10	149790	0	22858
Uta	10	149790	0	22858
Subventionsabbau	10	149790	0	22858
Streit	10	149790	0	22858
Sozialordnung	10	149790	0	22858
Sorge	10	149790	0	22858
Schulz	10	149790	0	22858
Schultz	10	149790	0	22858
Schmitt	10	149790	0	22858
Schmidbauer	10	149790	0	22858
Sachleistungsprinzip	10	149790	0	22858
Rüttgers	10	149790	0	22858
Richter	10	149790	0	22858
Repnik	10	149790	0	22858
Rente	10	149790	0	22858
Pflicht	10	149790	0	22858
Pflege	10	149790	0	22858
Pfennig	10	149790	0	22858
November	10	149790	0	22858
Meyer	10	149790	0	22858
Maaß	10	149790	0	22858
Lothar	10	149790	0	22858
Lehn	10	149790	0	22858
Lamers	10	149790	0	22858
Kriterium	10	149790	0	22858
Konrad	10	149790	0	22858
Knoche	10	149790	0	22858
Karl-Heinz	10	149790	0	22858
Jung	10	149790	0	22858
Julius	10	149790	0	22858
Irmgard	10	149790	0	22858
Iris	10	149790	0	22858
Hubert	10	149790	0	22858
Herausforderung	10	149790	0	22858
Heidemarie	10	149790	0	22858
Harald	10	149790	0	22858
Hans-Ulrich	10	149790	0	22858
Hans-Otto	10	149790	0	22858
Gysi	10	149790	0	22858
Gut	10	149790	0	22858
Gert	10	149790	0	22858
Freiherr	10	149790	0	22858
Frankreich	10	149790	0	22858
Enkelmann	10	149790	0	22858
Einzelfall	10	149790	0	22858
Egon	10	149790	0	22858
Duisburg	10	149790	0	22858
Doris	10	149790	0	22858
Christoph	10	149790	0	22858
Bundesbank	10	149790	0	22858
Bundesarbeitsminister	10	149790	0	22858
Braun	10	149790	0	22858
Bodo	10	149790	0	22858
Blens	10	149790	0	22858
Blank	10	149790	0	22858
Birgit	10	149790	0	22858
Begründung	10	149790	0	22858
Bank	10	149790	0	22858
Arne	10	149790	0	22858
Altmann	10	149790	0	22858
Alfred	10	149790	0	22858
Albowitz	10	149790	0	22858
Adolf	10	149790	0	22858
Abgrenzung	10	149790	0	22858
800	10	149790	0	22858
500	10	149790	0	22858
diskutieren	36	149764	2	22856
Gesellschaft	36	149764	2	22856
verstehen	46	149754	3	22855
ganz	180	149620	19	22839
überhaupt	82	149718	7	22851
ökonomisch	9	149791	0	22858
ÖPNV-Gesetz	9	149791	0	22858
Ältestenrat	9	149791	0	22858
zurückkehren	9	149791	0	22858
